id,label
382622,601
81162,505
304290,303
92246,302
336052,503
259580,502
62497,503
334427,502
48695,302
281744,104
71519,503
233938,505
77863,106
54785,201
97106,201
83742,602
98869,601
330375,502
122101,401
357559,505
139557,303
150470,201
68791,502
363421,503
292142,601
197921,202
155244,101
383334,302
204838,508
293537,601
239901,503
99447,602
332907,503
380814,505
21937,302
212212,502
65634,502
364631,602
350658,603
196274,506
265936,202
379716,503
306497,601
363157,303
134772,502
149658,506
57253,503
168117,503
184915,202
124790,504
320904,205
182467,502
183158,502
192073,502
133667,302
287829,503
307584,101
142902,302
272817,401
215954,401
148077,302
195218,302
246349,602
322648,502
330840,201
374390,502
78330,502
108807,401
3638,502
77045,302
309970,103
36604,503
215344,302
363671,503
388528,502
219827,502
392647,506
86941,303
206981,502
248083,201
277508,503
26627,103
383783,204
248416,502
65331,602
6582,303
296995,503
81757,505
182583,303
126323,502
158266,106
29506,503
306197,502
124915,204
42054,506
1219,502
108851,602
101649,602
239796,202
4948,207
355390,106
328837,505
349859,302
155639,207
162773,201
150802,104
68670,601
333959,505
18744,106
219110,106
353923,502
315510,105
573,502
235732,601
83176,503
153189,106
17383,201
222463,505
65190,603
369880,502
216956,302
219828,502
76558,401
161472,502
63042,502
178962,502
253374,104
311180,302
247635,602
273685,201
300927,302
200117,503
277108,603
121395,302
297314,106
309746,302
242388,501
144979,211
328444,508
321094,106
100683,201
16697,302
108789,303
314448,401
28628,101
151276,504
330547,505
31125,302
188649,302
11776,602
66755,504
65794,302
271908,211
368656,302
199044,105
379965,503
332671,207
106974,602
290218,401
253940,401
131547,506
344639,106
306324,104
256546,103
107510,503
209181,106
205778,502
26916,103
38354,207
190258,401
286246,204
109753,505
273691,508
165673,502
313366,601
125776,502
90864,201
233707,602
288416,202
131809,601
384106,601
208646,503
307222,504
116828,502
358376,201
251009,504
353207,106
290090,601
159986,506
72941,106
114612,502
359216,602
160710,501
213278,601
5446,202
223085,502
280836,502
46751,302
109156,401
337325,505
204667,202
213193,101
79493,505
173299,501
59055,302
259656,507
323121,104
98464,601
218991,505
352775,403
65292,103
224830,211
369786,201
265352,505
178342,302
244503,503
226985,602
166275,601
373226,302
315603,508
290579,207
240395,101
306982,502
287297,501
289121,105
28316,302
54419,505
76706,502
218283,508
278801,503
157468,105
88629,505
278913,502
335963,401
69187,602
165331,602
31257,503
151973,201
377003,604
93516,502
182902,106
139868,602
77118,602
356087,401
115677,505
357925,505
213648,302
60805,506
195725,204
93760,502
228266,502
246212,506
8317,302
279009,302
215376,401
166378,502
191501,505
94081,602
244064,505
15651,302
365155,502
378773,201
75163,601
365147,302
160450,604
104480,505
129842,202
221650,503
232322,105
100166,502
199045,201
226668,202
180034,502
189736,602
72446,105
189266,101
97071,202
162444,602
41076,211
173566,601
146213,202
111106,303
119744,302
390980,504
181869,602
145284,207
394114,504
15970,302
347786,211
129717,502
178304,506
153199,503
88609,101
56250,604
341568,503
29645,302
359227,502
204446,602
35310,505
151349,602
42158,201
200879,502
242487,106
380995,508
212311,505
262291,506
136450,403
188627,602
44941,106
356271,502
43901,503
217345,505
96886,211
189934,603
67959,302
313590,106
90865,502
103886,105
40266,204
317946,302
231182,503
245364,505
306394,401
389197,302
307387,203
218946,302
383557,302
291848,503
181495,503
377934,602
205242,602
197382,505
321992,505
172399,101
324420,501
177175,502
182452,202
42481,603
249578,602
15164,501
318886,207
34973,402
62808,201
261407,105
354372,602
146333,303
231632,302
29905,101
169596,103
368772,505
109953,303
185876,302
30123,401
87834,602
254616,505
373763,203
198870,505
352511,603
120698,401
201644,505
131999,201
141008,505
105170,505
199332,302
21868,502
123593,502
259330,104
85677,211
4744,502
377145,101
74997,401
120285,302
353755,505
175107,502
251782,202
235842,505
174980,101
122282,504
17905,207
352074,501
40946,601
347148,502
191546,104
206176,502
310428,505
224764,302
257429,602
206220,507
308736,302
376367,508
131427,104
65051,205
12832,101
342988,303
381139,505
392458,604
345653,601
279987,504
269764,211
48394,502
28356,101
245315,603
127132,503
295022,505
230053,106
34609,502
24810,302
38706,602
4054,601
290911,106
59898,504
384339,201
145205,302
165223,106
345791,601
72918,505
276368,104
357546,302
267246,504
291282,507
100227,401
136422,502
65045,502
7073,201
306716,201
176287,101
340554,604
65467,503
160124,502
168610,502
35523,505
320481,207
383734,303
360714,302
333295,502
362767,504
260818,211
30775,601
186833,302
371283,302
151198,101
388760,207
163757,603
232579,602
265039,202
205613,503
17859,502
72459,401
347320,401
98205,504
340510,505
246687,503
227457,303
171610,302
134003,604
219485,506
231367,504
204540,302
300987,302
317246,503
47099,302
77515,601
359451,507
218979,303
381688,603
96650,601
366838,302
279649,207
267713,104
238518,503
102074,502
155268,207
62264,502
226132,302
125560,601
155591,601
321993,401
138722,507
20348,503
54751,602
346480,106
257289,503
56256,501
287474,602
20874,502
194279,602
21130,201
33441,505
249222,602
144793,503
228727,501
246881,401
230497,211
325587,505
6939,302
360216,601
345326,603
377586,504
36019,211
14444,302
110582,401
259988,508
177719,302
294848,501
287530,501
373374,106
373246,302
215531,503
58659,302
62046,503
33091,303
187530,205
212955,503
382886,205
174663,103
271732,502
93707,201
376160,401
99742,503
4004,603
100369,201
271502,202
129511,503
64279,105
187910,204
1528,104
73867,202
254598,106
33467,603
393066,106
178066,302
83033,207
58986,201
370869,502
84308,502
292489,601
22354,505
205942,402
7049,302
308754,505
260223,401
207995,505
391953,201
296033,203
293136,104
328603,401
352222,502
325308,505
305744,507
263293,302
161460,504
358270,502
390843,503
53093,502
215875,302
257977,503
303413,211
53460,502
51884,101
80560,201
145027,601
292498,302
377176,207
253867,302
390061,505
321144,207
147040,503
270659,602
67441,602
311781,505
368853,503
148686,201
98943,303
103620,207
221697,302
348573,601
223975,502
281418,602
116949,302
9403,503
243191,207
178938,202
117370,202
361514,505
290454,504
32127,302
190237,211
112410,205
14787,106
285134,502
167724,401
5456,602
371484,505
79715,504
60101,602
227465,106
8690,303
373650,508
66447,502
17644,504
58879,105
65755,401
335269,506
147675,505
23001,503
6406,503
29755,603
128228,201
220730,504
206564,503
379868,211
110753,302
130716,502
8628,603
227688,505
169666,602
6892,106
178594,302
345485,105
384113,504
332033,503
253211,502
62384,302
277368,502
210769,302
188777,602
154163,302
97916,104
56636,302
267639,503
341775,601
350932,502
149652,503
71266,603
47676,505
297423,505
65338,302
238429,502
22195,103
296645,503
107379,103
188822,302
252862,302
304698,503
380037,505
93045,502
230867,503
289918,505
284620,201
113010,401
33140,505
103384,502
190789,505
198622,401
353996,106
189968,207
375610,105
163576,302
122301,503
374281,207
280704,402
330793,503
104446,603
45981,503
83754,505
88319,503
267891,506
47074,501
235280,302
323737,505
126526,502
72215,302
211793,302
243064,201
217541,401
121770,503
291089,502
47345,502
25008,202
68855,502
183991,302
293870,601
50544,503
373025,202
180118,602
113,401
69858,202
57610,302
38213,508
189947,505
82145,101
81210,602
111111,302
320306,601
54208,504
306289,505
273191,106
40466,402
305660,505
285572,302
213442,303
66678,401
117158,505
12508,211
341459,105
142555,502
266929,401
200140,403
231923,505
50461,502
344987,302
36004,504
349879,502
247224,211
71491,104
189305,505
116133,401
306439,601
195330,502
41276,503
340089,207
68434,103
322220,505
180511,211
373159,201
49229,302
169338,602
252799,602
273907,505
111930,502
386550,602
161327,106
290072,302
173683,302
300377,205
123580,401
130720,505
132092,202
76742,201
168109,502
130125,202
34067,602
295433,211
11001,503
117896,604
118826,507
306034,503
180439,502
349770,302
176869,502
321749,207
95428,101
289829,503
193610,103
277751,506
59348,504
52704,202
360885,401
250087,602
322555,501
293366,101
138580,503
86202,503
244398,602
118952,106
83737,503
182999,503
111818,505
34391,505
322753,502
103965,201
168335,503
365128,505
258350,502
334490,502
218153,302
8093,401
113903,502
274067,503
10140,106
355344,502
99140,401
223384,401
131045,506
386454,401
79505,202
238320,506
228068,502
59847,502
386981,508
243007,603
137614,505
182923,602
384712,302
111047,302
134146,105
16319,502
320488,601
349313,302
341512,401
383586,601
30315,506
118994,602
8700,505
240248,603
124262,402
89234,302
5904,302
169333,602
156508,601
70954,602
14550,201
109466,503
216382,207
176707,101
39356,501
90491,502
213466,402
299529,106
170238,502
267990,302
279459,302
160816,505
77410,508
387014,502
191227,302
68425,502
379866,106
192501,402
378746,602
278534,302
225585,604
9387,505
33352,303
30960,505
336637,501
130116,601
193263,602
288011,502
165675,503
288455,501
320099,502
295392,501
184238,505
39325,504
271907,103
309799,503
253160,502
201633,302
277435,601
242662,502
136497,204
268524,302
248194,503
296932,502
364714,402
211611,302
45175,503
9065,502
94621,302
82301,505
32686,302
136978,103
381983,502
173997,302
377479,603
25329,603
139682,207
112231,507
187044,302
270278,101
122813,503
368951,207
171479,103
337873,105
115526,502
145832,302
298158,302
2017,502
239439,502
246288,302
266378,602
184158,302
32314,106
167157,211
233959,302
196695,302
76986,302
20928,211
227162,504
238879,505
33683,105
326436,502
232036,601
42132,302
337965,105
290644,302
161753,302
26011,302
136001,105
265337,302
127138,202
216127,505
331114,302
307955,103
323809,201
293506,103
151029,211
362901,207
214844,505
92672,201
118420,504
332480,505
32012,504
141462,603
300984,505
373516,202
388029,302
226002,302
171225,502
329148,502
286570,503
148054,502
269950,303
19231,103
151448,207
364778,201
216477,502
114892,504
335250,503
312760,302
369899,502
28262,501
115750,501
35538,205
144599,201
355641,201
242283,505
65089,502
260475,201
364294,106
258867,503
36227,603
388221,211
254525,506
162481,104
23931,502
46169,502
152440,302
23564,302
135535,302
315133,403
177536,401
330593,302
184190,503
379808,207
2083,503
209500,302
295481,603
331308,505
12047,207
305232,302
7475,201
169571,106
363259,302
322403,603
152922,302
225239,106
337716,403
144187,401
321936,505
151955,502
202698,502
329751,501
331968,302
206492,302
138786,602
117135,401
189867,602
121876,502
221929,302
241160,211
221379,602
118737,503
345348,105
19107,302
243336,106
385434,211
218771,202
265728,302
35544,602
93364,503
125832,508
124898,603
199255,302
59525,506
260646,202
165208,503
175141,505
363010,504
68043,103
1221,105
300899,401
16861,401
88283,603
347072,505
99843,402
197799,106
253542,211
170311,503
77539,602
120457,506
329498,401
221182,201
148009,601
59083,207
101556,503
287897,202
352334,303
44192,506
79859,502
152680,602
180857,505
277922,302
314132,201
309310,106
122873,601
32497,105
341288,201
144280,302
347105,503
64632,501
372888,211
50713,602
65055,503
147961,211
95256,503
73075,502
339023,302
228307,502
338610,602
235462,602
224751,503
158843,502
329147,201
207989,401
18507,505
149171,207
210983,602
14843,504
121623,202
243970,202
371304,302
101355,202
97124,601
338152,105
96986,505
333877,105
164480,505
182947,502
371185,303
20481,501
304946,503
21462,503
34091,505
140671,502
292936,303
305513,201
73796,602
173455,504
249513,106
35638,601
77353,505
66226,504
269117,503
3801,507
269280,202
74617,502
232358,202
134822,302
169290,602
272646,602
343680,504
123128,502
18510,502
41788,602
39943,501
101650,202
375136,502
279477,302
163922,601
14573,302
6940,103
258523,502
292213,602
152316,103
114478,505
223743,106
310367,302
268830,201
236634,502
81149,505
248941,602
335871,502
283977,503
3783,508
7274,504
53040,101
186082,506
339802,502
51673,501
12089,503
51660,602
172713,502
201377,602
222360,503
85036,104
64753,601
70206,603
131206,101
327700,302
379211,201
240467,602
245763,502
261159,302
174979,505
4957,401
378972,401
120293,603
215623,504
120543,105
348944,503
204068,502
263066,104
219662,603
26174,505
286344,508
393000,302
366246,106
3047,302
190423,207
251056,503
79756,207
296814,201
343981,202
232391,503
363128,106
34579,502
281676,503
181302,503
108213,503
347928,201
94079,401
367589,505
391295,302
123262,602
109241,502
372824,503
236162,604
103918,201
106230,505
250245,302
176517,601
260819,502
156858,603
167408,505
256981,602
144562,504
25001,211
89575,503
271911,506
97861,105
306286,503
153979,106
114765,501
222152,302
230,502
278238,604
173962,503
355389,106
123139,502
79080,302
301662,104
336593,303
8641,101
117679,302
327365,603
84914,205
93481,504
49263,505
226011,602
292006,505
388990,601
368190,602
183068,302
75680,505
6968,106
245131,601
360992,503
314060,503
345201,601
371243,503
297327,602
257383,505
207920,505
5242,506
79540,603
162601,402
268745,205
164323,505
308939,403
75654,302
382229,502
104433,401
116878,207
95416,302
128867,602
11946,302
359553,501
176593,302
187310,302
94702,302
376036,507
160522,201
33014,506
346023,505
157953,602
316069,508
156762,505
146330,503
266587,504
45736,602
381567,202
193526,602
268414,203
228139,502
186362,502
238595,502
209309,503
28574,502
50018,502
259458,503
373126,101
55612,505
323129,603
387802,504
48187,202
5192,106
144709,602
241357,602
189322,502
140744,503
309334,503
333349,103
118252,603
341507,302
191343,201
27252,105
241827,202
244660,302
330411,105
33201,602
309834,503
303485,103
221664,302
67480,505
291027,106
71134,503
255802,602
265746,601
168120,303
179677,302
279601,604
148263,201
229748,105
147340,507
291389,502
69265,106
309826,604
327109,503
79611,207
219926,502
108016,601
79292,601
14296,101
374166,302
31140,201
356415,503
52746,302
232296,502
58182,105
357519,502
241145,502
320495,104
170765,505
386658,603
392054,503
98986,302
180415,503
301680,104
339936,602
273812,601
14222,602
33299,604
154049,502
298515,303
216097,602
42740,503
161926,201
70451,505
80267,103
13786,504
45353,508
117656,302
150211,602
34406,106
5200,303
191017,502
153834,303
268797,302
7500,508
146977,401
163474,505
64706,203
71065,502
298780,302
14523,207
271493,101
173818,105
185044,201
97812,201
350023,104
28136,502
189974,302
141311,506
40553,302
5820,604
25015,101
177788,502
121022,505
278790,507
169443,505
176418,507
347691,202
283903,104
100780,504
36513,505
273807,103
98409,302
101964,502
387511,505
212105,602
160471,505
390147,101
165231,302
84470,302
351997,505
47762,601
322475,602
73274,302
373478,202
286046,302
103037,401
350991,302
198161,106
275283,502
314383,601
108309,302
383749,302
28551,502
332962,503
239641,602
45370,302
285185,401
305103,201
353750,503
131867,603
96619,106
106339,604
283472,401
45144,502
214971,503
80893,302
98642,602
322218,207
172675,106
214433,201
25367,103
327764,302
177157,106
79439,202
281280,106
111581,505
24115,506
369536,503
15186,302
270114,202
285687,103
64662,401
252158,502
21722,207
7524,202
200476,505
325056,302
112426,502
339220,207
190466,302
344355,502
240099,101
343200,201
89394,502
283349,602
266078,302
298430,503
131749,502
25780,502
25623,504
248853,401
101879,401
117028,601
51641,103
115361,503
217347,503
273054,604
366017,101
383644,603
166499,601
224885,508
147263,302
375730,105
102588,502
343150,602
80334,502
343179,202
37191,505
145384,503
29484,202
226801,302
164768,503
332812,502
264672,601
17782,601
206786,502
9752,202
6707,101
333111,201
119991,602
70616,503
179395,602
243607,302
313159,502
222930,403
377344,503
146788,302
274901,502
379255,601
56521,503
258102,105
196373,601
126873,103
5039,601
302266,503
278145,506
199436,303
164986,106
154338,105
129459,602
375717,105
42810,505
165505,205
153308,106
310411,201
227497,101
194294,207
128794,503
160518,302
103609,207
130294,503
101924,508
20134,602
381450,302
186573,202
167839,505
83926,501
128656,505
310,106
23876,508
132102,205
353045,302
9839,502
382370,303
108618,502
305453,502
316186,603
36882,502
282172,505
102449,503
338385,505
379862,507
332321,503
158025,302
244162,502
331088,505
351712,602
31357,503
390854,211
246896,101
367664,601
229025,502
250950,503
140087,502
289357,401
163554,101
81275,504
314737,302
254346,205
114273,201
241239,506
209201,503
50854,101
121718,302
257896,106
352835,503
353656,104
67185,104
20700,502
224276,505
258650,604
271883,506
261168,401
54283,602
231493,507
184426,205
245767,505
129822,502
285332,401
314215,502
105987,505
49836,505
167393,201
265538,302
190274,105
180125,101
230244,602
49956,302
104004,401
235712,302
375723,501
271733,602
329599,303
302456,601
241045,505
315626,505
343634,302
86886,503
251903,502
84342,503
176096,105
226700,502
309646,502
385761,505
191947,106
321958,501
221087,601
302486,506
375968,504
378428,502
106007,601
51244,502
262854,502
369252,503
13140,502
342698,503
298585,503
138942,503
135520,101
327653,505
378363,505
22505,501
85244,204
304214,502
360520,505
123156,505
228674,503
242640,302
39317,211
334748,505
69655,502
42730,302
347207,104
78741,101
239292,302
40257,602
134863,502
151847,505
308994,302
258499,503
268706,505
11702,106
164177,103
291997,203
385511,502
202260,302
186359,503
374277,104
195214,503
140695,505
246711,502
174873,502
84437,201
146622,503
386492,601
25823,502
384273,503
334975,601
66036,601
196160,601
65332,602
65619,508
202436,502
324031,207
45287,302
334018,601
57722,105
276342,502
313999,505
334475,401
272207,502
15051,202
8302,302
65545,303
349555,503
338395,601
247194,105
112567,201
253177,104
157213,508
136643,502
34014,106
274784,211
392403,602
368271,302
150482,302
86499,207
260543,502
84389,203
55995,503
232120,604
223822,402
377598,602
338931,601
388833,507
7149,106
181921,602
190354,502
390605,105
76415,502
215958,302
75965,202
94955,401
289281,207
141762,507
363829,106
71468,601
281812,502
268932,401
280601,207
25538,503
182733,502
11059,505
222556,103
268057,201
190488,502
129622,302
76404,505
146859,302
366631,602
232026,502
162009,602
94761,507
204874,201
196644,502
394353,506
170577,502
389688,302
358179,603
71955,202
143389,204
146306,601
299188,601
309079,603
110164,503
33661,211
329854,302
88496,302
392209,201
36092,504
374364,502
166097,302
252057,505
314690,302
6694,502
211088,302
132340,507
166769,502
351726,503
107008,201
51316,504
174725,502
384998,503
311025,302
367143,503
22002,602
25286,302
302393,602
323054,302
219209,504
356451,401
2645,302
49965,303
9990,401
221967,601
278701,503
346469,505
337289,505
360615,503
89847,507
250963,508
31827,505
76055,201
106877,505
27249,302
296904,101
372180,401
332406,602
273791,503
355224,106
100552,401
244432,505
69399,503
237578,302
172405,505
198520,503
180740,403
90278,603
159470,503
72092,601
392230,302
47756,508
115820,503
203750,302
61266,204
182435,106
153241,103
372616,403
378930,302
180882,302
237936,201
140050,506
32474,502
21082,502
288814,502
72184,602
51418,603
139920,603
222097,603
74659,207
101701,401
319717,101
268140,302
46804,501
222540,503
373928,505
392252,601
202952,505
233377,603
357716,505
393004,211
143362,302
236454,503
211297,503
189283,503
189431,505
333210,204
32040,508
288674,601
72415,211
349378,502
284700,302
143683,506
141845,207
148703,401
103433,302
99506,502
361374,106
263874,302
112473,401
281325,201
196799,302
289915,401
22086,202
45335,302
95543,503
53065,211
356590,101
369598,302
378678,603
200224,504
59351,602
314623,106
131483,505
80983,201
113141,302
196780,302
25491,601
34775,503
203525,503
119797,302
295584,106
388593,503
263064,502
128949,502
377758,401
33884,103
265547,508
361789,401
333586,503
53867,302
60737,302
150775,601
82476,503
211637,504
361890,503
140687,106
312142,503
317106,302
135555,101
347837,601
273363,502
95332,302
353724,505
23091,503
391225,601
272248,602
170236,201
165856,602
347565,505
281389,203
4730,505
275612,602
176876,504
240040,502
376236,105
7170,502
224003,302
346276,505
142274,401
235168,302
352363,302
232859,603
192926,502
182178,303
163593,302
175233,302
370749,104
282587,602
261679,303
228967,603
74135,201
295366,503
256117,503
131480,101
372781,302
16622,505
122811,502
89014,603
286769,502
145005,202
4211,503
98070,602
338793,602
160238,502
260493,302
134223,104
127605,302
161352,505
277874,211
299253,106
57924,502
380446,202
248075,505
119612,602
68349,201
137792,502
111997,504
140504,503
32290,211
178746,603
154610,603
317763,105
299514,505
262772,502
350781,601
189362,105
143344,101
107393,211
118830,201
387626,502
389313,501
79217,302
21152,503
67438,104
122326,505
273206,201
314444,403
44544,505
110903,502
41008,401
158842,103
337106,302
21650,602
344101,202
46286,302
64034,202
126850,504
200633,503
13055,303
15529,505
346555,401
218773,106
187112,604
204236,211
111623,602
42735,207
307419,502
277393,504
71463,507
230847,504
172990,505
237694,502
388634,502
288968,505
353595,403
175329,604
313888,106
242868,104
160404,402
14823,202
359621,602
208685,211
228819,106
310088,503
222139,302
279986,207
132033,602
129354,505
133907,603
47370,505
145873,506
55335,505
1241,211
341591,601
71157,106
158244,502
244085,502
211209,503
239822,401
75759,101
219556,503
104451,202
56048,201
264877,505
367753,205
349403,101
213145,503
28453,504
153314,302
371198,302
286303,101
198907,302
60053,505
152205,502
265197,202
20388,506
163205,401
175922,302
145297,401
265430,201
24760,202
54572,302
283776,503
52631,202
304431,602
79554,502
176152,106
153681,503
12962,602
345755,502
78529,207
120811,302
153184,106
105180,303
45792,103
340513,503
293460,604
365972,105
348249,211
289989,106
368660,503
105443,302
177894,502
386884,505
83051,506
7506,602
33511,602
239113,401
204821,401
92670,101
57982,502
258865,504
312451,602
267994,302
36394,203
351533,601
195537,504
175607,101
288924,402
193783,204
38480,201
27496,106
273881,201
323650,502
60098,105
312834,302
23486,106
168240,502
169277,503
65530,505
347000,401
331734,505
299845,502
112435,502
226567,401
354926,602
256268,302
17659,101
53663,507
77943,207
53008,302
112137,303
74283,602
217761,505
148559,603
101040,505
85775,302
243955,207
314508,604
286960,602
63514,601
57075,302
373662,403
179541,503
302484,103
139350,302
189880,502
273300,602
249353,505
4660,105
59564,502
43556,502
152974,603
124576,302
384843,503
240061,504
278169,503
266508,103
60674,302
295343,602
170958,502
98669,205
306738,503
156114,201
247624,601
357542,502
172697,105
179200,601
66378,503
272863,105
342484,502
267725,503
299174,604
93441,402
292509,503
247138,201
55194,104
265686,505
250629,505
111244,502
16934,101
280019,503
219831,302
340646,302
277547,302
32270,302
23320,502
98568,505
249253,401
289704,502
81474,106
229771,602
314489,505
50420,106
186196,302
179960,201
96616,602
366030,602
95817,401
176233,504
363515,503
250254,602
207633,106
131684,401
214338,504
86715,401
113372,302
181705,602
18246,201
287101,302
172377,505
353159,503
370796,401
160011,101
15213,507
254270,504
286845,302
119227,502
327342,505
27480,503
345973,502
215195,202
385505,402
372271,302
34608,503
70983,502
144418,603
83372,211
255380,503
341743,602
340479,302
158008,505
114743,302
60648,502
318432,302
196537,104
74087,105
330876,303
315948,201
119299,503
116915,302
232055,302
64733,601
380616,503
129031,302
115005,602
35678,302
255632,302
281527,201
219280,602
393718,205
63226,505
169065,302
303608,501
163262,201
264419,601
297363,207
190563,302
3006,302
283958,503
294010,401
150971,302
263329,601
19474,603
245367,602
203803,501
378957,302
164802,505
355257,302
134479,503
298599,602
280356,201
157915,401
45673,501
342352,202
259951,506
147853,201
392679,604
354450,504
237187,302
64650,106
255997,502
218439,201
240019,602
62866,601
238059,302
117079,602
160460,503
176462,505
59162,506
127152,106
126431,505
370113,502
244975,302
63543,502
354553,303
334961,505
160430,207
330551,106
261089,101
201179,502
178393,101
357435,503
313753,602
16729,302
171711,502
250093,403
374174,202
116563,201
278422,502
24250,508
343885,508
28482,504
5197,302
86160,503
74050,501
44327,302
33098,303
89268,302
93349,601
143882,503
56220,503
390661,501
136594,503
93200,502
41335,502
208634,103
304513,505
35498,105
240846,503
237166,505
308804,101
302558,106
327994,106
357347,502
105578,104
118413,503
134406,502
81541,106
277120,302
304304,204
76967,602
180327,502
372718,503
342158,302
12257,601
84099,601
319022,502
358472,503
93846,205
130901,503
249385,101
350035,302
98141,402
290217,502
54783,201
116853,502
76326,602
196143,602
324770,101
139190,503
293754,302
123576,507
385578,501
286743,602
79318,502
215899,505
81707,403
309210,202
252504,505
286273,505
58970,502
384534,205
136122,601
73545,302
76359,103
9126,602
332034,503
118462,105
373289,211
328729,505
359738,103
245573,503
76124,505
243137,503
354344,106
367896,401
327983,504
227043,505
365881,302
156861,302
32451,505
103949,302
213181,502
344137,104
195885,503
219319,201
215056,503
342496,104
178662,106
288170,604
32534,504
30048,502
213683,201
267233,503
199461,101
304955,203
333680,203
213371,507
99851,207
46153,505
377254,502
142617,302
292049,202
27469,302
388391,202
108921,105
191425,602
271360,106
173311,302
37522,502
355714,502
82282,505
40162,202
331057,202
124137,503
41952,502
139767,302
347368,503
4057,502
159138,202
230897,503
69801,503
311914,503
20779,602
338379,502
34253,505
150571,401
26443,207
210148,505
33339,302
168630,303
119860,503
222796,401
1200,104
305818,502
73670,503
296330,106
342816,503
57642,202
44720,502
199908,506
235116,201
192066,302
320272,601
360406,601
310136,302
260812,603
130795,507
273113,503
118504,603
301531,207
239499,104
129227,603
193231,302
265090,302
19557,401
114374,501
321366,508
141696,502
326269,507
229413,211
314368,601
139704,403
319217,502
317216,401
122909,211
297383,104
136148,502
164137,506
82133,601
206233,601
304125,507
394002,601
82018,401
338702,503
37190,104
248450,503
29773,302
301482,602
169228,503
236792,302
385066,401
263998,505
139961,302
341456,202
362720,501
384896,507
301911,602
208216,602
251823,502
85880,503
166417,505
126704,502
73142,503
98989,502
121690,302
38468,402
24776,302
141360,502
156655,211
125320,302
60594,502
120885,601
316997,501
115289,601
106329,106
309256,602
117227,502
40730,202
262771,503
8609,502
342188,302
230429,202
20684,601
32250,101
346005,502
6365,211
358345,505
23394,502
174567,503
96789,503
323025,502
65392,401
140316,504
294269,303
251076,302
114144,101
282912,503
188743,202
199810,503
256337,302
288051,302
253433,502
21697,603
259506,211
43954,104
35983,604
76129,501
102940,201
346190,601
275240,203
104849,302
276269,502
246398,505
26661,502
183430,502
90651,106
392663,505
139689,201
176000,503
65869,106
388552,505
51671,203
181456,602
324500,502
352970,303
202993,104
385468,302
167722,504
297681,205
198366,602
129718,202
368921,602
66107,302
144622,503
202160,401
26883,211
197310,503
272943,505
6889,302
367703,503
358525,302
349955,502
141248,507
40171,506
196430,503
117103,505
162944,504
250076,103
197231,501
201675,503
50977,211
264793,106
253725,502
279018,302
342018,503
251436,211
90368,201
381451,106
179034,601
231730,502
29184,501
33911,302
278227,211
232155,302
153693,505
59857,105
273809,101
143672,507
21639,503
261559,603
221496,106
293640,501
118509,103
163166,101
21634,502
134030,502
229306,502
51615,505
360556,603
55927,101
172123,504
162244,601
270255,207
156924,201
94157,505
127742,302
93996,602
78390,503
22041,106
138725,501
345016,303
10273,503
1097,503
379541,603
41794,502
293559,502
100654,601
20006,501
23685,505
185568,505
279264,402
169741,503
364767,401
91901,105
242729,505
159557,104
291077,602
159801,302
158263,201
112620,601
352569,302
328833,603
243452,601
169142,302
382332,504
13124,201
228295,602
345223,505
151690,501
812,211
14894,601
242076,302
215471,101
231212,106
40233,502
124848,303
208729,505
316294,302
244024,501
246659,503
195742,502
299362,502
279244,104
81381,505
347859,201
81643,502
25543,503
312270,303
355687,302
13557,503
205732,302
390452,602
49387,502
58536,201
248082,502
235636,302
286162,505
57291,503
109474,505
198761,101
13903,202
255085,303
11994,401
53167,104
357001,502
8461,503
229656,602
126241,506
233826,401
175622,106
276461,105
268954,502
118432,211
33149,601
190509,401
17069,401
282996,101
156299,101
119602,101
325801,505
361392,105
103505,603
160134,601
169170,204
288379,502
303659,502
3276,503
78667,508
76320,502
94835,201
362137,503
322889,505
135513,104
146104,503
114827,503
190374,302
263447,503
390696,504
297557,201
248798,504
169226,601
43000,401
93777,101
25264,501
266043,302
273392,506
169332,601
73915,602
108651,503
78745,602
168993,302
29694,503
12389,106
193294,601
165906,201
177163,302
277680,502
14483,302
302330,103
305179,104
160009,601
289126,503
219966,106
349412,106
217246,505
76612,502
140938,106
59774,105
359001,106
389161,505
60271,602
277374,201
229509,505
70964,303
106087,505
271162,604
124838,601
48895,401
14313,603
197146,504
189270,201
220514,211
192670,302
358157,211
101059,601
331258,603
311270,303
8081,105
303301,302
330497,105
201748,201
391877,106
269891,504
128866,103
388238,508
364005,503
17430,401
197473,602
175397,502
260146,505
138222,603
67251,207
110251,601
221100,302
296629,207
353941,203
107363,105
315842,207
255109,501
333706,302
51649,502
40464,502
178160,201
246258,302
216282,211
302537,502
392140,201
45426,602
331118,503
60427,601
48374,603
325598,602
343142,211
87062,207
68105,602
351880,602
236013,503
242551,601
327782,302
381086,302
4111,505
361441,103
283944,502
301335,503
143552,302
38947,501
95757,502
211567,503
236269,604
315323,106
194101,502
194583,202
37668,202
126509,101
394338,503
194801,502
253929,201
143825,603
317061,401
70204,505
321035,204
353366,104
360279,303
296065,211
97729,502
40663,505
251100,602
386819,506
274157,505
212421,505
4330,602
65382,303
173020,106
206421,302
269379,505
388882,502
310826,602
161275,501
248229,503
232498,503
58687,103
65592,302
23430,501
156117,401
51573,202
70276,106
217885,302
380019,508
60076,502
266408,303
156410,502
295224,503
183507,101
61903,505
18237,401
296724,302
251368,602
229964,601
333016,302
779,302
