id,label
392667,760000
312345,340000
178200,100000
363828,30000
226271,670000
318771,100000
38565,670000
62244,760000
190622,60000
324763,160000
104229,140000
292162,30000
154377,380000
5655,550000
160324,20000
25100,760000
299614,760000
137767,20000
18332,60000
80371,60000
293151,550000
91128,60000
32614,170000
129086,500000
271777,160000
294496,30000
143838,60000
246791,60000
269596,680000
4325,60000
352314,310000
78550,60000
340314,340000
54464,140000
125170,140000
209304,20000
302804,100000
27057,760000
42188,100000
192436,440000
18657,140000
184830,340000
71511,160000
337365,760000
320731,170000
68083,670000
383088,60000
103279,60000
360341,760000
59133,100000
18860,760000
171308,150000
54316,140000
310559,760000
97619,140000
164374,730000
378744,670000
175892,60000
110767,290000
93940,340000
52141,760000
207685,760000
178308,100000
50759,380000
210499,160000
211786,30000
6872,110000
30262,40000
42352,290000
180862,150000
332531,650000
233408,680000
101853,140000
318714,20000
325308,100000
229694,60000
1748,100000
231099,30000
113470,550000
303790,770000
185701,140000
333265,500000
206523,760000
167615,20000
344737,60000
19341,760000
306950,60000
139693,140000
151031,150000
259223,30000
205449,60000
190148,30000
338316,100000
109920,100000
348322,380000
125806,140000
286545,290000
182580,500000
152256,680000
262263,550000
216279,170000
238457,150000
341739,160000
361054,140000
199488,60000
294742,160000
127617,550000
13872,40000
309826,500000
77903,550000
100993,170000
233032,60000
306845,60000
139607,140000
146595,100000
209194,760000
214356,170000
113902,160000
278398,140000
257972,680000
29510,770000
12771,60000
84782,760000
321954,760000
268607,380000
60134,520000
115129,680000
42289,500000
37977,340000
184846,60000
352340,680000
47050,150000
103657,30000
104299,60000
133685,30000
101416,310000
225230,20000
295135,130000
318978,140000
387991,760000
207331,140000
259806,760000
321056,140000
269609,140000
78782,550000
381074,60000
139903,60000
718,100000
155587,140000
340595,100000
131980,100000
152457,760000
261969,30000
95217,60000
334075,310000
327977,100000
307448,680000
210613,500000
267795,290000
147633,140000
270184,60000
390745,100000
237555,680000
136827,140000
280776,520000
62504,770000
307876,30000
152754,60000
204211,30000
37713,760000
88394,150000
306284,60000
318104,760000
321815,340000
382605,760000
75101,140000
356099,310000
303883,290000
144428,100000
320361,770000
185442,770000
342834,290000
99098,770000
120309,340000
73990,140000
113665,60000
147596,60000
228747,680000
222310,150000
370138,760000
304392,170000
276027,140000
318910,760000
56510,60000
62416,60000
328947,30000
201757,683500
289859,180000
62333,100000
365282,683500
191381,310000
47386,110000
306363,60000
153599,160000
20610,340000
221465,730000
153079,100000
384997,60000
390587,760000
75149,760000
112699,760000
112077,550000
271598,60000
320885,60000
245814,60000
131711,150000
232024,550000
129256,140000
371222,60000
108839,30000
206502,140000
157547,310000
168861,760000
373393,100000
298260,100000
65907,100000
188651,140000
344255,60000
7106,150000
62510,100000
27073,683500
49048,670000
173617,683500
314303,760000
201777,30000
28932,760000
213714,310000
100636,60000
3245,760000
90232,60000
103558,140000
385298,760000
284630,140000
171668,760000
330319,60000
66361,180000
70305,180000
294233,140000
339041,500000
351902,760000
238109,110000
79558,340000
186184,760000
325516,760000
182020,60000
22629,100000
314378,100000
11818,100000
28774,100000
216022,140000
145249,30000
206865,550000
213149,680000
189085,60000
68124,60000
85313,760000
243423,60000
364662,270000
185451,760000
345267,60000
80563,60000
284308,60000
171031,380000
351180,60000
5606,100000
286175,20000
108061,760000
126265,770000
180343,60000
195259,760000
261057,550000
164063,340000
326705,100000
38644,60000
197021,380000
298308,60000
268736,140000
128510,140000
196031,150000
145212,30000
71150,670000
114611,170000
244119,140000
151297,760000
359058,100000
15244,20000
305343,340000
207792,60000
189747,100000
177254,100000
187822,680000
45880,760000
328567,340000
47011,440000
194746,520000
87631,270000
119411,60000
153107,730000
124574,310000
332705,760000
109957,310000
219516,60000
322293,380000
121901,680000
268289,670000
85,680000
278432,150000
325894,340000
123719,160000
39379,150000
193847,730000
118535,20000
313055,60000
380090,30000
263047,150000
81753,140000
48756,60000
135816,30000
197683,140000
201524,760000
103335,760000
10465,760000
353112,770000
49888,30000
343564,550000
152362,340000
19650,140000
368572,140000
392011,340000
77782,140000
35984,760000
287227,760000
30745,760000
255595,100000
28690,100000
163289,760000
193401,760000
14155,683500
256815,140000
97326,310000
184219,290000
235813,100000
321786,40000
109729,30000
199109,30000
374389,680000
303978,500000
14814,730000
171256,760000
37888,520000
2661,40000
179707,160000
284083,680000
278851,60000
247068,160000
36787,680000
322160,100000
389159,270000
317370,130000
372102,760000
346198,60000
265059,760000
17704,140000
166726,60000
184627,60000
370196,310000
285891,20000
130194,170000
228350,60000
169558,170000
345680,160000
321276,680000
146385,60000
321575,160000
152266,60000
196717,140000
23496,140000
222240,680000
300549,150000
373795,140000
178088,30000
95889,680000
212777,110000
115324,60000
5192,760000
181857,140000
334508,150000
338732,310000
51857,683500
132485,100000
205914,520000
130107,760000
352750,110000
47960,140000
152229,340000
73716,150000
120533,760000
281644,760000
206388,680000
343406,760000
147073,60000
149569,500000
33348,340000
212640,760000
176340,310000
54899,550000
261612,550000
96142,440000
117528,60000
123250,60000
199915,380000
41458,290000
42471,500000
96508,100000
290659,760000
153234,140000
11019,60000
70064,60000
162591,160000
241758,60000
293004,760000
138547,30000
86459,500000
273897,310000
293710,760000
379815,30000
228432,100000
292469,60000
290010,20000
155569,40000
243865,140000
8350,30000
306258,290000
109969,110000
286154,140000
44922,20000
183486,760000
191597,30000
287491,520000
377333,760000
131562,760000
87554,100000
186993,20000
56059,760000
44789,140000
269375,760000
66045,730000
311842,170000
187395,60000
354397,40000
252281,60000
300565,140000
39729,100000
82829,760000
151925,500000
341167,180000
201964,60000
48726,150000
17450,140000
281701,30000
144815,170000
83798,30000
250711,760000
200222,160000
75429,760000
106629,140000
229657,440000
64895,60000
3140,160000
109946,310000
292683,140000
251695,170000
106184,290000
285227,680000
135415,670000
252015,100000
267813,40000
332940,60000
78890,290000
30306,110000
169265,110000
234609,670000
256168,150000
226163,30000
231854,100000
16281,160000
312373,760000
227040,60000
1979,760000
77649,160000
288800,760000
366555,150000
292031,60000
151590,140000
386434,140000
262939,760000
390518,140000
341544,60000
154681,60000
257890,100000
309313,100000
278292,760000
16026,30000
255996,760000
336694,100000
14947,760000
254210,60000
155640,160000
45367,140000
182396,140000
300669,100000
20645,310000
37357,60000
196188,150000
169087,500000
160944,110000
64487,160000
18299,60000
204742,310000
304312,550000
181887,100000
54645,760000
332550,170000
274488,680000
105993,150000
256884,180000
20131,100000
8940,340000
283352,140000
23867,30000
61639,100000
336656,110000
309065,60000
32499,180000
144159,760000
4579,100000
330253,760000
310231,380000
38418,340000
39735,30000
127510,60000
254111,60000
136147,160000
60965,680000
326025,760000
120017,650000
28501,60000
28575,550000
141742,60000
200845,340000
163788,20000
346651,270000
378438,760000
98293,290000
260094,60000
349552,30000
9035,140000
37160,760000
298496,760000
131223,770000
89285,670000
267221,100000
321065,760000
381568,760000
186239,150000
134807,270000
169175,760000
154869,760000
343700,60000
341913,770000
255819,160000
27361,290000
295038,60000
153075,760000
70391,760000
238612,110000
388140,100000
224260,60000
376705,140000
96874,60000
271316,290000
63000,30000
190004,60000
5783,270000
325931,110000
181708,160000
104195,140000
290069,520000
216803,760000
130685,140000
353266,680000
162714,140000
165565,30000
140665,60000
188322,60000
192136,30000
124447,30000
337779,110000
279784,680000
115269,340000
363191,290000
294160,180000
253772,500000
79545,100000
271000,140000
315210,100000
352900,140000
167854,60000
241798,140000
336636,760000
306444,100000
25871,160000
206709,760000
17525,760000
53516,60000
363905,60000
305820,160000
29721,140000
336044,160000
111570,20000
342066,160000
132293,60000
77552,500000
345566,100000
299301,100000
60824,770000
66242,340000
344152,140000
222037,60000
177157,340000
334912,100000
76109,140000
240523,680000
104658,760000
361727,20000
102096,150000
358610,270000
143387,100000
323280,270000
272256,40000
169904,100000
48208,340000
288824,150000
136109,140000
110367,60000
88643,180000
76840,140000
103316,310000
82510,60000
39291,60000
288507,680000
311902,60000
291951,760000
53530,440000
317173,60000
177276,100000
39926,160000
71502,380000
284761,680000
314679,760000
119294,160000
350393,670000
178386,340000
63016,140000
273937,60000
115550,140000
250439,110000
216077,270000
342192,60000
153780,340000
99595,760000
87443,100000
19977,760000
75259,100000
354257,550000
323734,340000
173101,760000
275641,170000
228202,30000
389422,760000
349385,550000
57524,760000
219745,100000
391627,30000
374017,60000
197141,100000
68863,20000
372966,730000
181449,140000
318072,760000
71553,760000
14147,170000
48849,160000
45633,60000
83683,160000
166173,550000
315073,140000
179884,60000
217317,310000
357638,30000
142803,140000
6380,680000
369470,340000
65103,150000
133323,520000
201404,60000
271240,60000
126952,100000
210318,760000
219179,30000
210487,60000
392963,180000
166478,60000
356364,100000
23669,60000
248972,60000
292946,290000
283392,760000
238988,60000
185713,60000
135757,680000
340437,500000
33496,760000
96519,60000
6112,550000
368250,340000
321354,760000
378057,60000
281477,500000
393939,60000
160307,100000
341728,760000
361135,760000
63341,160000
210619,100000
269736,60000
65795,500000
296560,760000
329990,730000
321312,680000
34014,680000
80554,760000
128971,550000
220404,170000
164479,760000
343645,140000
107526,440000
150904,30000
236536,30000
274007,60000
120160,140000
333833,550000
210544,60000
60309,550000
220242,760000
285104,30000
118620,290000
149196,760000
262333,760000
96670,680000
301153,680000
11188,440000
214526,340000
837,680000
138469,520000
244753,100000
50363,760000
21366,150000
335494,160000
143892,100000
220255,60000
388348,160000
94824,310000
61241,60000
83610,40000
175415,100000
338839,140000
99155,760000
216890,60000
276725,290000
128890,60000
356169,150000
2341,170000
151470,20000
12428,20000
330109,60000
291862,30000
365408,380000
126600,760000
41088,100000
166623,60000
375767,110000
50195,730000
113275,110000
19761,60000
180647,500000
107896,30000
114239,60000
171996,140000
17559,680000
205616,60000
41224,770000
178767,30000
299258,140000
223798,760000
42963,760000
60534,160000
181188,290000
61123,670000
159565,130000
266474,140000
50436,60000
291054,40000
26267,100000
277462,770000
46088,60000
302533,680000
317024,140000
163731,670000
303305,100000
161139,380000
90401,180000
14864,550000
77226,140000
171582,160000
100675,30000
110691,60000
246835,60000
331989,160000
183989,30000
348834,270000
327481,60000
9435,170000
180079,30000
254262,30000
115966,60000
329428,760000
160701,340000
218672,60000
322723,290000
306319,760000
123049,670000
7145,60000
118907,670000
109499,30000
315578,170000
296479,100000
164310,100000
56929,60000
260893,140000
150255,100000
185594,60000
46581,670000
117783,670000
180409,30000
33993,30000
66377,100000
256671,680000
205924,100000
381334,60000
310960,100000
223006,380000
244651,60000
324894,340000
199049,150000
38860,440000
14290,770000
381569,140000
356241,680000
223998,760000
37688,340000
234090,160000
49752,60000
109916,550000
49224,100000
312096,100000
339015,290000
259950,140000
57998,60000
51723,310000
164082,60000
129320,30000
321926,680000
154578,30000
55545,140000
308671,760000
199865,760000
73950,290000
172686,30000
97481,20000
214637,730000
21307,160000
70000,760000
254069,160000
145754,60000
1416,290000
308584,60000
391225,110000
215647,20000
207460,140000
339168,100000
282529,760000
221946,30000
329214,100000
127894,140000
318697,760000
85224,760000
64104,60000
319195,60000
332909,670000
49420,140000
188883,140000
281416,760000
119576,770000
347753,60000
51215,100000
144636,760000
188342,60000
340951,30000
231805,100000
231550,760000
6577,60000
325448,550000
305362,670000
152554,140000
296793,380000
35465,760000
84788,650000
251464,30000
283539,760000
380439,60000
142010,760000
66358,290000
316917,680000
1819,140000
187932,380000
148309,100000
33825,30000
35097,140000
361342,340000
298616,140000
119401,100000
338116,500000
329317,100000
222128,60000
390320,30000
81445,670000
359702,100000
371094,150000
244326,770000
121193,760000
223792,100000
358409,140000
36930,60000
42642,550000
357493,760000
146402,760000
289040,60000
293183,100000
59046,760000
384366,140000
86911,60000
97879,680000
206013,60000
344210,100000
170770,140000
308867,30000
224012,670000
60567,760000
364779,440000
162994,680000
360852,140000
135255,680000
116735,60000
269219,270000
99256,650000
271485,160000
233395,760000
131324,760000
358279,20000
123616,60000
203874,150000
361452,670000
19250,110000
24556,160000
134828,40000
91150,100000
59852,30000
126255,290000
220798,140000
354183,760000
134024,30000
241849,760000
296980,160000
392458,140000
187305,760000
121012,160000
138808,60000
46073,100000
197125,140000
221956,520000
22226,150000
224656,140000
306510,140000
131398,760000
229446,730000
85728,60000
382911,760000
143230,30000
182989,310000
204105,290000
243379,30000
140220,760000
314413,30000
24847,40000
106232,20000
379959,760000
351020,760000
125666,760000
267322,30000
214386,760000
91360,140000
348863,760000
332919,30000
392706,40000
303980,140000
75489,160000
271588,340000
135939,760000
173657,140000
117252,270000
235824,170000
132470,60000
229434,140000
335766,60000
220401,110000
271310,500000
343026,60000
92199,110000
328657,30000
119065,550000
250969,100000
164800,760000
40637,150000
327662,140000
373642,340000
159542,140000
78329,180000
113836,290000
21127,270000
393013,650000
2617,140000
313549,60000
129789,60000
190601,140000
158665,760000
18767,730000
372499,110000
114159,760000
54495,30000
284301,760000
13419,160000
112484,100000
192754,760000
120850,30000
262802,550000
330345,440000
79149,550000
207191,170000
238035,680000
271177,100000
2989,160000
162442,60000
13151,60000
258892,140000
3940,60000
32113,680000
129003,40000
295412,130000
304505,650000
275140,550000
351356,140000
3966,670000
318819,760000
222734,60000
149144,760000
359238,760000
324563,680000
129642,100000
386840,340000
197688,100000
373024,500000
288836,20000
289142,760000
125051,140000
204511,500000
372341,380000
126123,30000
32888,550000
304631,100000
232103,140000
283940,170000
315295,170000
185870,340000
155385,60000
160580,550000
107385,500000
22386,60000
81914,760000
64799,760000
111963,670000
156761,60000
3468,140000
223151,340000
309132,760000
68783,160000
224601,340000
68895,180000
166491,20000
128025,60000
334790,60000
80304,670000
283443,140000
86571,100000
13936,110000
302825,680000
334353,60000
84952,100000
386152,60000
278275,140000
274117,140000
66207,30000
11901,60000
288635,30000
230814,760000
236146,60000
187087,100000
218589,760000
12452,500000
256179,100000
24265,140000
6967,60000
123871,100000
300784,680000
92386,670000
336133,60000
325727,730000
364721,770000
329092,100000
308061,110000
21441,60000
257637,290000
356707,150000
174528,60000
387383,140000
50295,340000
294098,760000
326347,140000
220054,60000
308893,160000
49482,760000
68063,60000
54656,150000
289018,760000
82494,760000
53850,550000
150730,270000
25402,60000
110521,100000
332750,760000
245804,160000
86556,140000
78453,680000
230536,60000
34207,270000
303464,140000
72245,340000
236566,160000
291169,340000
335465,290000
326066,340000
166881,760000
8830,760000
14158,30000
208845,730000
338124,310000
333719,340000
85948,290000
287120,760000
27643,140000
244837,760000
78701,60000
102215,340000
271735,140000
247780,270000
156073,60000
17552,760000
349689,380000
69604,760000
107848,760000
344324,30000
180178,290000
342782,310000
288060,60000
29688,140000
331022,670000
77161,180000
59485,340000
340302,770000
240526,140000
111064,770000
390878,100000
335915,500000
332084,100000
133304,500000
369910,770000
312888,160000
116865,270000
230087,20000
43822,760000
377337,20000
185929,160000
32971,550000
102528,160000
49000,130000
62489,150000
306164,100000
162756,140000
387075,550000
109963,170000
288034,760000
286030,550000
35242,340000
24132,340000
386417,160000
88878,100000
362939,760000
45179,100000
371361,140000
131728,30000
225214,140000
297018,60000
206410,440000
261963,100000
151142,60000
389341,100000
334472,770000
311435,30000
335723,60000
8869,160000
324322,60000
250474,20000
124342,760000
152984,140000
327175,60000
104460,310000
75185,160000
10641,30000
27920,150000
348171,760000
176410,140000
320234,60000
5624,60000
228438,30000
385642,30000
8545,60000
51010,30000
324139,100000
195435,60000
361,100000
347034,60000
280453,380000
227062,60000
359698,160000
228468,310000
340995,500000
172978,60000
136375,60000
260368,760000
94472,670000
372613,60000
2199,670000
308391,110000
65190,60000
35435,160000
209971,440000
316084,500000
253835,150000
378608,680000
157664,310000
183093,60000
33887,160000
143567,20000
180909,30000
201914,60000
289822,100000
185609,670000
115643,520000
210535,140000
294002,680000
144876,60000
363625,30000
178690,20000
360574,140000
203079,30000
14835,180000
266897,340000
351178,760000
226977,680000
342948,760000
329013,60000
218737,110000
208084,760000
33100,760000
137236,30000
25264,150000
21405,140000
239184,160000
247266,340000
36104,770000
39339,760000
159079,160000
71235,140000
229602,100000
1266,100000
386131,340000
312191,760000
329827,40000
337409,60000
201366,760000
70881,290000
31100,60000
267889,760000
194050,60000
236228,140000
147244,160000
214405,60000
366135,520000
112781,110000
40216,60000
117322,760000
300913,30000
190577,680000
13992,760000
322197,500000
61930,60000
34996,760000
40355,760000
219052,180000
216142,20000
72987,550000
359381,170000
130539,760000
269592,340000
76694,150000
20987,760000
15895,160000
60562,290000
286666,760000
3752,140000
339167,290000
312085,60000
276242,160000
229387,500000
109728,60000
280443,100000
365004,100000
4112,760000
10104,160000
224848,100000
154799,290000
359088,100000
393794,760000
393980,760000
170658,140000
107004,270000
48543,60000
188062,290000
128574,140000
46982,380000
233227,100000
257826,760000
126473,680000
302112,60000
252796,60000
124068,110000
178809,290000
45742,60000
304426,60000
123785,20000
110374,760000
110990,100000
114366,60000
203638,100000
288722,60000
93012,60000
374963,60000
97665,760000
77295,760000
361325,680000
193302,680000
50843,760000
338357,40000
369063,60000
304661,760000
86896,110000
53509,770000
11874,550000
347602,100000
260175,270000
275895,150000
124236,760000
55126,20000
392299,100000
167344,110000
65254,680000
246110,770000
308549,100000
206746,60000
224206,60000
384266,550000
185746,680000
297483,150000
384456,760000
233239,550000
354221,760000
300572,60000
175482,170000
356344,680000
194255,60000
264961,380000
181656,760000
385279,760000
210769,760000
231825,550000
266992,440000
55057,60000
68519,160000
306151,60000
34192,100000
124139,100000
63987,60000
304560,500000
118548,30000
172989,160000
384035,340000
245203,290000
168231,100000
371208,440000
326836,20000
130392,100000
360668,60000
308151,760000
344129,170000
98629,100000
227593,40000
82185,160000
35650,380000
293952,760000
69579,60000
206345,140000
212139,140000
374885,60000
92052,110000
127456,270000
187753,340000
54553,270000
227392,140000
263329,30000
84249,680000
320684,100000
88273,140000
48316,30000
272413,100000
127360,500000
227447,60000
21302,340000
140482,650000
37577,60000
369064,670000
241785,30000
222824,680000
103919,550000
165499,60000
108959,110000
133236,160000
181266,100000
199493,760000
78071,60000
243570,170000
268413,60000
263383,100000
10931,340000
179783,20000
275290,60000
122211,760000
63169,140000
335213,290000
199006,140000
91592,140000
62915,760000
167298,290000
270746,40000
174328,100000
140747,100000
105501,520000
161130,40000
133881,290000
173579,680000
96362,150000
181979,180000
40269,100000
57834,770000
214587,60000
164591,310000
152391,680000
347769,760000
64734,290000
13650,760000
20531,170000
143814,100000
116073,760000
264450,760000
56358,290000
174700,270000
8995,30000
110101,30000
364949,110000
202623,60000
263570,380000
164955,160000
128918,760000
284729,550000
47471,140000
228367,100000
312635,770000
389120,380000
464,110000
160883,60000
143121,60000
89384,683500
174061,40000
13478,30000
338573,160000
392197,110000
30139,60000
59771,110000
48225,140000
221522,60000
60959,100000
24510,60000
126538,40000
244266,340000
327905,140000
52070,110000
206971,60000
174894,60000
348925,160000
299212,30000
313801,140000
310716,20000
90101,30000
280689,760000
223273,30000
382194,40000
93183,140000
156911,60000
248873,110000
231055,130000
238467,60000
239775,140000
159550,150000
78314,770000
154114,140000
174680,100000
58715,60000
267678,160000
197855,380000
363712,770000
156964,770000
92144,500000
308930,650000
253811,60000
143503,100000
183455,520000
38964,20000
312831,310000
323383,650000
202451,500000
188668,20000
2083,140000
280348,60000
273208,60000
156499,20000
384978,140000
259464,760000
1767,680000
378996,290000
361756,550000
302895,100000
25642,310000
347765,760000
68552,670000
34974,170000
260113,140000
82925,440000
114002,760000
216127,100000
187257,140000
88437,40000
51860,760000
36218,140000
77291,760000
134641,40000
26919,150000
70373,40000
1842,340000
308137,170000
22924,160000
336094,440000
146477,60000
104025,270000
168259,100000
107598,340000
307803,140000
157212,30000
334200,100000
92651,160000
233710,770000
65422,760000
173593,340000
133494,140000
154089,140000
95980,310000
199394,270000
195663,40000
283404,30000
326166,760000
288948,160000
366043,680000
64810,60000
16118,310000
71770,60000
155929,680000
177260,270000
235887,60000
82992,60000
149315,100000
355085,60000
150963,160000
150607,60000
7996,60000
304057,60000
91373,340000
221806,310000
217763,680000
226045,170000
41559,730000
275202,160000
218953,60000
324376,60000
159186,60000
327557,60000
46515,340000
326245,683500
332514,180000
323710,550000
208759,290000
289488,290000
94031,140000
153085,140000
216419,310000
229433,760000
157570,140000
258618,100000
119421,170000
96632,110000
308771,140000
30767,340000
29264,760000
77373,30000
118303,760000
16196,550000
215684,60000
54265,170000
320933,290000
12543,310000
210315,30000
50479,340000
14312,130000
301914,340000
389167,340000
193450,140000
33381,760000
379012,140000
153519,670000
368144,160000
42108,140000
380754,140000
67570,160000
217835,60000
362921,310000
248142,20000
43870,680000
291980,60000
144005,270000
83854,60000
314878,500000
125030,100000
47374,60000
305069,100000
136127,100000
301849,60000
24449,760000
209740,140000
113604,60000
360649,290000
185881,140000
48605,760000
391875,160000
289093,60000
168593,760000
155234,100000
98846,680000
44441,160000
285048,380000
159160,680000
175763,100000
373262,760000
246749,60000
7409,150000
85702,150000
401,760000
387639,500000
116248,680000
37395,140000
67500,380000
121754,380000
153015,160000
284493,760000
131304,670000
99738,60000
163624,150000
354895,100000
328419,20000
346133,60000
265025,60000
313078,100000
43580,40000
239961,340000
327992,60000
44835,30000
275365,110000
13456,100000
41011,40000
391968,140000
102368,380000
190970,340000
210255,60000
333970,270000
286640,60000
349375,140000
216699,760000
270915,760000
393189,670000
115799,130000
134442,170000
149711,20000
306543,770000
259188,140000
191451,770000
356353,760000
341797,680000
134789,60000
124154,160000
256747,770000
146706,340000
370804,760000
189876,20000
141867,30000
272469,100000
261407,380000
280663,140000
2293,380000
191824,60000
332723,140000
164222,140000
6356,60000
306929,100000
353023,440000
316658,30000
285886,500000
67331,160000
325995,100000
135459,160000
10665,100000
144212,60000
104574,380000
163023,140000
179413,30000
138870,380000
54483,180000
208774,30000
347372,140000
200054,670000
247215,60000
307058,140000
141008,30000
359063,20000
28235,770000
173865,760000
385420,760000
365092,160000
347158,140000
42094,40000
158017,140000
139082,160000
28118,340000
123385,100000
225722,20000
254448,60000
255718,160000
379734,760000
238733,670000
174360,150000
207555,150000
380134,340000
47682,670000
178157,60000
374393,310000
393475,760000
96346,380000
331973,380000
307727,60000
297270,160000
84893,680000
226718,270000
126143,60000
236418,680000
145856,30000
266863,290000
323756,170000
161312,60000
178172,30000
8944,60000
275151,310000
306304,760000
65868,110000
206296,20000
353542,40000
388516,60000
375350,170000
246734,760000
9875,140000
117794,290000
71644,760000
333979,140000
93102,683500
352550,60000
44792,60000
386337,340000
158055,770000
279431,60000
50229,680000
358357,340000
148858,140000
312232,140000
59075,760000
21668,760000
58617,100000
162317,60000
173801,290000
291654,680000
180332,60000
188717,770000
151580,760000
137862,760000
229050,550000
159447,30000
68306,670000
346896,760000
344577,40000
143828,760000
346646,110000
138249,500000
194977,110000
385446,140000
208836,550000
174791,60000
9380,310000
156039,160000
128924,170000
195874,150000
267448,140000
48084,140000
124357,760000
71468,30000
218448,60000
248073,730000
150749,140000
141823,760000
69873,730000
370455,30000
280009,60000
295112,550000
9840,680000
154838,760000
305800,140000
207868,140000
14673,60000
39463,760000
365041,60000
266756,60000
312231,140000
374116,60000
252872,30000
363219,760000
349135,680000
331342,140000
203006,550000
177975,550000
263221,680000
212678,160000
237675,140000
159810,60000
110444,30000
105254,290000
16903,520000
236522,60000
260100,270000
377795,60000
24073,60000
20526,760000
271170,290000
92002,760000
368457,160000
145487,30000
237354,160000
6868,160000
113082,60000
239667,680000
381601,770000
217474,760000
113920,140000
204227,150000
14648,730000
299223,20000
50181,60000
141356,100000
309103,160000
345854,160000
55533,160000
178194,770000
178642,760000
159330,110000
18885,30000
326576,30000
252027,170000
210095,100000
349059,680000
234450,100000
36204,170000
144060,520000
208760,100000
61056,100000
191393,110000
209057,760000
309036,20000
272245,140000
222364,60000
10404,760000
213741,140000
143624,520000
286300,310000
72829,170000
12842,100000
233109,40000
153639,60000
5159,760000
2757,670000
156144,270000
103336,100000
263801,550000
72389,140000
83664,170000
87957,60000
26647,680000
288661,140000
250008,760000
143356,150000
359219,60000
186241,160000
127970,140000
298179,680000
348156,270000
51884,270000
57965,40000
333043,290000
167972,60000
337369,100000
224034,140000
377318,500000
199128,60000
267167,140000
253429,670000
88411,730000
113158,550000
345112,60000
226412,340000
205297,550000
167564,650000
332154,60000
282057,500000
103630,670000
218902,310000
195305,60000
262121,100000
361837,760000
342597,60000
89128,500000
264566,60000
160565,180000
168241,500000
33564,730000
189363,680000
205594,130000
44401,290000
81375,60000
334271,380000
365673,760000
176743,30000
323245,680000
274478,500000
387956,270000
59902,760000
272415,150000
347593,100000
303232,60000
174048,100000
344733,440000
17680,140000
3886,30000
6219,550000
344694,100000
125430,760000
49275,760000
62928,100000
280103,760000
252910,160000
234218,140000
111081,100000
253018,760000
77727,60000
352173,500000
280940,550000
359270,150000
130910,100000
146287,60000
157164,500000
282855,100000
8852,100000
338794,20000
117169,760000
13742,140000
181652,60000
67504,160000
12397,150000
9500,150000
332464,670000
112039,760000
244949,310000
260781,60000
326028,60000
271856,160000
247082,160000
153686,60000
159200,40000
89701,760000
120692,670000
173659,30000
265342,680000
166323,683500
85192,150000
44981,680000
299036,100000
4449,550000
28251,140000
28233,760000
92520,760000
314553,760000
272725,140000
369865,340000
330005,60000
96706,100000
123431,140000
76111,30000
140485,290000
313276,60000
122139,760000
280811,760000
177510,550000
67999,520000
267005,100000
17897,760000
317197,770000
304954,60000
121629,60000
45199,683500
294642,30000
99199,760000
52496,160000
66102,680000
361293,160000
348897,140000
385411,550000
34063,140000
15300,140000
114917,100000
89075,20000
155799,160000
161708,160000
371840,140000
322341,520000
96033,60000
125606,760000
331830,110000
107780,760000
27234,60000
366718,160000
205146,310000
49808,140000
48896,340000
172151,60000
217272,760000
209872,550000
139782,30000
290199,130000
338250,160000
111702,160000
202045,100000
254912,140000
160136,160000
359337,160000
259459,140000
292170,380000
332564,60000
116971,140000
342964,110000
234467,380000
316870,60000
226484,760000
39220,140000
273272,160000
18433,100000
320534,310000
234020,730000
258532,100000
210108,380000
88122,100000
348475,680000
196891,30000
2186,140000
326801,670000
77180,760000
220557,60000
182876,60000
294064,670000
25638,140000
148607,760000
34900,20000
225540,160000
332571,100000
394029,110000
147205,140000
194543,60000
280221,60000
281294,20000
48778,60000
348702,550000
292357,290000
24883,100000
146518,550000
388133,760000
140080,140000
330520,30000
106803,150000
343077,30000
352972,340000
323596,60000
33295,60000
243175,760000
357259,340000
57855,760000
3995,60000
234419,760000
333960,20000
295984,150000
366107,60000
243633,290000
233035,110000
138530,170000
130711,140000
345663,680000
276016,20000
59571,520000
300144,150000
93284,140000
327396,760000
199817,20000
173871,680000
145751,20000
138695,500000
333430,160000
35514,30000
155902,60000
104149,340000
26344,60000
308967,60000
354766,520000
244013,60000
388697,760000
40417,60000
269209,60000
341598,680000
326534,30000
77120,60000
303025,140000
358689,180000
305427,760000
79245,150000
23120,60000
367160,100000
134146,380000
138011,30000
209752,340000
145044,680000
141714,60000
36974,100000
73303,760000
195261,670000
115814,760000
226139,150000
135101,140000
145968,160000
359174,140000
73,170000
79032,340000
243306,100000
203070,770000
121964,20000
114437,60000
370509,60000
22950,30000
218162,760000
337882,60000
314171,760000
373529,290000
9629,100000
195598,110000
162405,60000
47690,100000
192492,760000
130311,340000
211475,180000
148195,550000
91399,160000
158512,140000
137491,130000
228281,30000
134766,150000
113088,680000
258345,140000
212383,340000
117386,160000
302466,380000
337322,140000
205707,340000
19439,30000
181546,650000
104954,140000
74034,140000
231620,60000
74095,680000
267401,100000
239531,680000
362530,160000
326427,60000
9383,60000
197079,340000
109507,60000
204745,60000
34422,310000
295302,340000
134910,310000
26226,60000
37581,680000
350193,60000
306946,170000
277680,60000
10871,140000
354078,20000
269726,130000
192920,140000
81244,760000
18939,340000
123122,40000
55701,140000
78657,160000
183581,160000
121088,150000
128016,30000
248645,160000
330474,140000
372658,670000
364529,140000
64284,160000
246321,60000
137112,160000
88465,683500
205384,30000
223846,680000
11583,60000
378245,140000
