id,label
20171,502
31663,503
196177,602
104513,502
9888,604
148808,505
155946,302
19452,106
98800,502
173436,302
173473,207
149618,106
187791,502
66862,503
50596,106
146161,603
15099,601
65789,401
148459,505
163379,506
50909,601
124165,402
34967,502
15505,508
110342,211
133816,302
142998,502
119877,302
88877,502
164763,302
121400,503
45603,302
122705,106
10825,505
105925,502
8384,504
50101,401
109247,604
55653,602
160271,302
144961,603
171593,105
32333,503
188562,303
10858,106
180931,211
192244,503
54462,507
88878,505
195938,505
105189,602
91575,203
152802,601
64242,503
121879,105
72256,507
25225,207
113110,505
33190,504
135133,603
140709,401
36318,303
34080,105
49739,401
176652,602
81073,211
181504,602
104329,502
81372,505
11888,105
7808,302
86319,302
30597,302
48705,602
136923,501
37696,201
148038,502
190909,202
174623,302
1629,105
2340,504
17968,604
111032,105
194133,503
19441,503
40103,503
71164,505
179267,602
125799,106
55311,503
78025,101
33209,202
5903,502
90270,601
167701,504
85909,601
153469,101
161681,402
117324,302
182955,211
158004,106
38539,101
61716,401
159459,505
172823,503
54023,504
6527,205
166583,402
68161,601
181554,504
83509,401
196351,302
133609,105
122178,302
143731,505
147284,503
178394,302
82332,503
155034,303
172531,602
106396,202
10542,601
87242,508
129842,202
72942,601
183780,602
153228,603
33280,106
172757,501
178900,505
40140,505
102148,105
191338,302
110970,203
169539,502
21697,603
80454,202
117749,506
26171,501
177654,601
59595,503
23011,211
5898,104
86153,101
110070,106
53241,401
93090,302
173659,601
133872,504
57709,503
23626,204
193153,603
141934,302
193557,604
7186,501
166085,503
52583,401
171020,503
37463,302
185798,401
31648,602
3927,201
118531,505
75892,502
191562,101
40677,501
123290,101
60379,601
192392,502
121532,302
160864,106
156097,101
186313,302
127205,501
167367,503
62438,302
130418,602
2563,505
197057,207
29065,401
30169,502
136036,503
188956,506
8838,502
164612,103
196026,105
64531,503
139695,503
73060,502
98720,502
48572,502
182667,501
10438,602
140166,603
170603,302
27878,503
128357,505
159283,502
74105,303
129667,506
27974,502
39076,101
14172,201
185765,103
168399,504
30697,201
82933,106
169060,503
47451,503
181826,203
43333,502
149245,302
7458,502
192151,202
125050,502
158653,502
113117,302
147908,103
59800,401
170660,302
50243,302
180513,501
123779,602
2569,602
44592,201
96059,401
189919,401
51816,401
188232,506
137725,401
125641,604
6163,401
141831,503
194820,503
147231,101
782,502
32131,302
196793,602
33419,302
26703,503
172433,601
153407,105
127140,505
79709,502
190154,503
144986,505
55384,502
98309,504
23757,302
168230,302
18698,505
102275,106
26656,103
43659,602
61979,401
23072,604
77557,502
153246,505
34747,505
71784,602
128960,505
43761,604
94559,302
76461,602
139380,601
52889,505
185626,106
165882,211
137327,602
43918,302
22764,502
153882,505
188867,302
86586,505
56013,505
91606,401
167915,302
133899,503
172265,211
43308,508
138258,503
90103,204
108417,503
125954,603
53015,602
31849,211
98952,507
81039,302
187937,502
195707,101
99966,201
166968,501
44327,302
113378,502
40123,302
154196,601
59376,601
122017,105
184961,504
190284,106
2846,505
9309,602
186121,103
5654,601
45424,601
162084,507
86253,502
136999,602
125642,602
8766,106
83770,103
108852,401
31209,402
19646,505
93311,103
126458,502
89768,503
115577,505
90773,501
123526,602
152938,106
193293,503
54920,401
51409,302
191476,302
8831,106
91939,302
56494,602
148000,502
127555,505
134723,502
167146,601
52157,502
97768,502
175117,505
128004,502
137877,503
105384,302
153028,603
152283,602
190908,506
183360,601
128835,401
156125,603
7509,502
196428,201
64881,302
127310,105
166201,503
71522,103
71746,103
103244,502
17437,505
146729,105
98278,201
165253,506
167580,602
139270,201
71092,106
53283,106
39408,601
61354,502
77035,602
21086,303
42852,302
153682,502
158754,101
32615,502
4898,502
188303,302
101077,202
190324,502
77211,502
157671,601
9898,501
60520,601
24060,202
116124,601
75054,503
74097,303
68475,302
114392,502
128706,201
326,106
153741,505
1677,601
66475,106
2016,302
97580,202
76642,105
4205,502
26956,508
147404,302
168358,502
83124,302
36979,505
1080,503
61755,211
185688,505
68933,101
151336,401
96274,303
55916,211
15439,302
159979,302
55343,503
122373,603
122176,503
163706,602
56887,603
64074,502
52760,207
98305,201
53867,302
68029,503
54316,503
62275,504
50511,505
194759,106
153607,602
88155,505
68125,602
89062,302
193029,106
51682,503
97729,502
167674,503
48215,401
83875,104
135919,505
154959,106
37916,502
192341,503
32742,507
67487,303
78847,101
189449,503
18207,302
169957,302
120874,508
14922,106
124308,502
94408,505
3223,303
144990,303
76812,203
154402,601
160657,502
37586,103
26241,103
19361,502
43438,207
36936,302
95744,104
54552,505
8530,503
23394,502
122661,603
187761,302
134068,502
139436,506
22547,202
63894,104
120701,506
4308,602
186885,201
86122,302
167167,402
110752,503
51911,207
78684,601
173124,602
12489,303
53994,503
66492,101
194372,601
57224,505
107055,302
20292,505
172332,502
1968,505
166002,505
29025,302
45770,502
136360,401
58756,402
32624,502
168614,201
147851,601
100218,502
152799,106
80918,302
60104,401
133462,502
85998,502
22262,502
74400,505
49625,502
101242,303
155943,303
192754,302
109533,602
161729,201
22644,302
24747,601
42753,505
93468,503
46154,602
195333,603
8059,502
122609,401
91896,602
39255,502
174290,302
56828,508
97837,106
120225,302
157721,508
90565,505
26085,211
154896,503
92015,602
99064,401
152982,601
36488,503
173670,505
65441,505
186811,502
65179,602
49970,502
54158,207
90389,507
112126,502
8049,104
165970,302
89468,104
6552,201
131685,502
197116,505
164570,602
47988,502
57827,105
135186,602
168181,202
311,201
175612,505
117722,601
157788,602
60665,602
141674,503
174089,303
100861,601
90634,501
56686,603
90361,101
100148,302
85664,507
62917,105
94341,503
177940,602
172959,105
100138,502
114790,507
111928,106
142230,104
40365,303
123097,302
136526,302
62292,602
15763,503
165180,502
56780,601
89471,505
37981,205
74283,602
97825,502
164798,106
129525,105
130538,601
80535,103
92178,401
63443,401
94850,302
172629,502
97547,601
112334,106
102103,105
16902,602
91995,104
192288,202
179993,502
1978,201
178571,503
35036,505
19338,201
152374,302
177306,502
74980,502
65555,302
15011,504
158930,201
155285,502
137676,601
188336,502
82347,503
190687,508
6241,502
194082,503
21753,507
115444,104
145559,603
2644,106
39059,106
101219,602
122864,503
116764,601
23791,204
191318,502
62861,603
23259,502
190049,503
35781,506
29923,604
150761,401
84605,302
61591,502
33884,103
132849,211
128632,302
195282,207
183453,302
89974,601
163065,502
106914,302
16611,502
147217,505
143568,402
63481,202
36986,202
158492,505
91132,507
190519,505
166226,603
63436,506
176050,501
134434,508
125091,302
130613,302
108347,101
94655,202
172457,601
47505,505
71633,503
131295,302
140994,302
72993,503
53061,502
112272,502
137102,503
46316,502
3850,302
44021,106
139265,202
68910,205
42352,103
36650,602
171583,302
54368,503
111964,502
81391,302
7243,106
147046,505
21780,201
48010,503
140990,302
184544,303
109882,302
155061,201
161182,501
59143,204
444,602
105676,302
19236,211
87961,302
63281,201
142427,601
147107,101
121922,503
102494,302
25077,505
22140,105
38922,103
139801,401
125517,401
4857,302
161294,602
77311,302
135453,201
147052,201
130312,101
170401,507
152793,302
168282,202
103172,502
159934,602
14663,103
181537,505
88896,503
152587,201
139384,103
173663,503
132423,501
81990,502
184591,101
15864,504
141654,103
84802,503
184810,302
195881,505
35694,602
112297,401
70558,302
27548,502
34074,401
6639,503
141545,302
102525,601
118306,201
97976,602
13237,302
55907,503
172452,106
130691,207
12037,103
153,501
90876,303
45460,201
59054,501
57374,602
102475,104
19600,506
122299,505
113577,402
124393,204
83716,105
12711,502
96812,501
106100,601
85887,302
71654,502
180386,401
40808,105
141931,303
24435,101
101249,502
110702,302
47676,505
59191,505
95918,203
187350,503
42259,602
13732,601
164397,302
142101,104
19821,104
171906,211
97531,302
30777,502
89024,505
23976,504
68723,603
135025,502
1238,202
107655,202
132006,503
27694,502
28074,302
137309,105
146634,503
73610,504
90573,106
62931,602
32438,602
114694,503
53533,601
16932,602
65495,207
155639,207
111111,302
68712,401
28683,503
169958,302
97269,502
34362,104
133793,503
178861,602
162236,302
45724,104
162585,603
66129,211
134487,602
184970,402
38993,505
80807,601
6410,202
121115,201
53211,505
170909,602
165388,504
140208,207
185417,602
137238,103
155933,302
120569,506
119160,501
86208,503
171744,201
147540,603
181380,502
121883,211
51630,503
92786,501
66934,602
95452,106
89325,103
11463,302
162220,602
185571,101
34265,302
40214,505
165766,602
177533,603
60489,503
67243,503
86632,602
17222,502
123108,302
46482,502
188561,105
90624,601
77089,604
92300,505
163798,502
29037,505
69156,502
29817,503
185683,503
16638,401
127481,302
125895,601
143402,104
164801,603
116714,502
32458,508
178445,501
103649,302
71996,602
90678,603
89261,302
130384,202
33995,505
139114,604
129481,207
79951,503
36159,503
105518,602
153788,105
164753,602
3967,505
11680,302
97282,201
27603,603
145639,505
22160,101
47908,303
68729,202
101095,502
116215,105
166777,302
118099,302
195936,505
109979,603
36831,202
8188,505
178732,403
184337,503
38556,602
153822,401
8095,602
112668,503
110013,503
197103,502
109842,504
51968,506
129452,503
192023,508
70362,403
55853,101
75357,401
15429,506
72509,201
74430,106
105697,302
18887,203
70063,201
18159,402
32554,302
60648,502
50224,602
27410,401
176618,101
74890,502
43952,502
96949,201
86468,502
67293,508
123694,505
63532,207
101540,106
36324,603
36463,201
8214,502
24568,503
94867,207
6833,604
142035,202
141358,502
130829,602
190316,105
145012,202
24627,105
127582,602
190527,205
2975,501
53473,401
20548,103
188113,502
175045,201
7552,602
91017,402
1924,202
136076,106
16564,601
115941,505
84037,502
2417,502
21046,302
4495,302
167008,601
185962,503
23528,503
39658,303
80262,504
32677,505
154595,506
132420,201
58482,302
121373,502
128388,302
24480,602
146372,502
135428,202
36490,302
16228,104
121649,505
108462,502
154167,502
22548,603
106626,403
146026,602
128999,505
127719,602
145960,601
142124,502
90241,302
171306,201
44950,303
111382,502
177121,204
193297,602
181202,502
149347,211
85280,302
145640,602
125822,303
4996,503
122050,401
15320,302
48595,505
85349,501
102478,505
55750,302
28933,502
81600,508
146251,602
53073,503
41707,602
43794,106
7857,603
31110,104
112531,602
134322,502
193355,602
62437,106
169288,503
92702,502
161791,602
20277,211
158052,504
69824,302
153942,201
10421,401
102285,401
141769,505
55214,201
183033,302
20905,302
163716,502
58250,202
189322,502
161425,402
159168,302
183475,201
63087,303
148981,603
159534,503
79047,502
111783,603
35124,502
11123,204
192967,503
161408,505
118864,202
20968,502
163368,401
33383,603
74119,502
84737,602
126497,503
33303,202
140888,401
48870,503
80854,503
80086,302
90019,106
4508,302
180132,202
94010,202
197035,503
72037,302
135251,401
142215,403
45056,502
84849,302
149967,501
38506,302
120088,211
183204,503
30641,504
166695,101
134395,505
169402,302
88208,105
29012,603
197195,503
116301,505
77933,501
88415,505
189275,503
87004,506
57829,503
151117,302
196437,505
139494,302
125987,505
19390,503
40087,507
64493,508
167084,506
16969,501
130217,201
114210,302
83557,506
127072,401
31658,602
140829,503
181868,211
133376,101
131222,303
84877,202
106157,502
2022,502
79861,103
175915,501
36407,601
149548,101
29046,302
87565,504
191449,503
85279,201
28562,207
109091,302
36900,604
97449,505
16687,106
160977,602
8238,601
27794,403
13727,503
85591,502
166014,503
79096,603
186745,502
130624,504
116103,403
129053,211
20645,104
38691,403
184664,603
86463,506
138288,302
2203,505
31920,602
118791,504
192963,105
150423,105
64750,204
98636,503
163319,201
80402,201
45452,602
137917,505
178711,502
40066,602
192604,503
22704,504
116432,503
179968,302
3784,202
138766,501
106739,104
62950,205
26594,201
83021,106
49204,502
129399,503
26595,601
179932,502
190546,401
119250,302
61153,401
56878,603
78396,201
184813,211
129899,403
41428,202
185938,502
57038,503
121068,303
134146,105
45749,207
34597,106
165545,201
157753,503
2834,201
2483,201
128948,603
71743,602
156208,502
108228,202
106637,302
73287,201
97861,105
79636,207
80936,106
76601,302
6277,103
117347,505
188085,502
32390,103
66136,602
92720,507
181896,504
91450,602
15302,602
152275,505
33867,601
11420,503
187434,105
130133,202
1481,502
7896,401
136416,105
151501,503
186543,106
52944,503
196003,502
31211,604
76747,302
148218,503
137113,504
139633,106
3717,401
101808,503
62831,401
147974,302
127867,101
69994,502
187006,302
170654,505
54094,302
181155,202
112731,104
79217,302
67501,401
94955,401
100834,502
75830,302
68152,603
152710,604
191809,503
138924,105
181620,401
74287,602
140433,601
57027,401
169324,505
14232,104
174873,502
120870,505
88385,603
45071,202
90543,211
91318,302
88338,604
5919,204
128866,103
159384,508
12047,207
150177,504
110167,203
23460,503
191598,103
104566,302
88797,602
154696,302
186276,502
137194,503
138480,503
104285,503
168276,302
63938,106
82589,211
135593,505
62921,401
75246,403
175798,603
135957,603
137148,502
87324,103
33721,503
190280,503
7722,202
105504,106
189863,101
178146,503
190541,502
30600,502
381,505
5801,502
119871,203
136678,506
69140,602
94027,503
30210,201
14459,302
105204,505
79932,202
77341,505
120905,502
48533,505
185854,302
83315,603
44791,201
151378,505
63046,403
111153,505
103846,503
7760,302
92386,201
102304,503
135060,603
61491,401
92053,401
19977,302
108329,302
41408,302
36814,302
153108,201
27411,302
46744,505
155193,502
110617,501
28968,201
179756,106
115379,106
125702,201
190760,302
82153,502
44995,505
40455,503
36303,505
157733,302
10601,303
94300,302
54772,401
35539,503
181714,507
174598,103
190802,302
168702,302
90502,601
152912,403
117883,211
101140,302
191495,201
94954,503
43987,302
73946,505
187946,603
54733,503
61801,503
13397,502
62318,302
22022,504
191389,602
171286,507
175104,503
147840,201
166801,302
139113,602
133743,503
13524,101
80976,502
165825,502
192779,204
120885,601
24064,401
115298,604
153244,202
188126,202
150662,505
82804,207
102470,503
46869,602
188768,603
176663,302
158677,502
20285,602
58819,602
54904,104
193254,201
6385,302
43249,501
159032,302
37042,502
135744,603
168582,101
52365,503
2390,201
171707,105
84368,505
132768,602
184016,211
94474,302
110507,502
174404,506
151133,502
130507,501
155373,602
174010,302
22003,302
127744,202
30854,105
192839,601
20652,303
46097,505
74670,602
57144,302
75967,106
14268,602
178725,602
76521,502
51441,302
147097,202
142275,502
194473,601
72690,504
195166,103
179651,506
110693,205
144007,505
99730,502
168134,503
27067,502
50147,503
45300,602
130159,401
81267,505
164547,302
148642,302
157815,203
70406,505
127671,603
29207,505
58773,211
182043,302
184208,402
180768,303
193391,105
45798,503
50459,211
139464,302
14971,505
129234,603
35636,503
110960,507
6427,603
94343,101
23696,106
190243,201
44469,106
94025,302
33079,203
173125,502
8647,502
140620,505
49226,503
93832,502
113177,503
149402,502
170338,303
37343,502
24177,601
21151,503
149686,505
54526,603
194898,201
20854,602
36518,103
24826,302
81269,502
66314,302
62279,503
18630,201
111860,505
191036,503
115730,302
44242,505
100807,502
65457,506
145872,211
142856,502
107834,503
153736,603
145,602
196469,502
124636,303
6011,202
171283,505
132607,603
153831,505
171643,201
105106,507
42616,502
152109,202
45395,505
100302,302
4067,501
82006,207
63024,502
38509,502
48105,505
89727,505
88328,507
121468,205
92089,201
106349,603
66793,505
171760,602
84933,303
107179,302
130856,506
25373,505
81408,201
2195,201
3305,503
120357,201
1484,502
8625,207
59156,302
145532,602
50307,602
53607,601
164421,302
48720,103
38143,211
59038,602
8094,502
24519,103
108569,503
148879,602
78541,601
70927,505
196979,503
141287,604
79715,504
26191,505
195891,401
67043,502
118313,401
67763,603
68065,403
184857,101
171637,401
186868,502
194026,508
149903,505
148058,201
116937,202
104116,401
66194,502
170866,602
113287,503
126362,202
1495,505
43501,201
70398,202
92695,401
173543,403
125577,603
131009,502
174688,604
178152,201
120004,602
104339,401
62795,103
104657,101
155215,602
21101,103
1509,502
34912,604
57064,503
66446,302
114332,503
123809,601
21090,302
7819,506
15274,503
49400,401
178823,502
88760,505
194409,101
140223,106
9419,602
184165,503
149949,603
170414,207
125136,106
123173,505
50305,503
8114,302
120159,503
63653,601
39468,602
132408,401
52059,201
7350,104
48833,105
130751,602
33495,503
116650,201
110164,503
145999,502
8401,502
166001,506
47083,302
48282,504
83867,502
47688,104
10775,505
35043,201
33533,402
65758,401
31911,503
195970,502
30201,302
143498,503
76168,104
84783,502
161639,503
78379,302
138795,205
165120,302
65091,402
34300,602
7125,602
75402,504
15759,601
148070,502
119996,401
138983,505
32404,505
60308,601
76519,302
72691,602
55793,104
38696,106
56346,505
113954,105
103079,604
169679,603
111817,401
64847,303
138582,106
132196,503
31575,302
106042,504
110678,401
38807,503
167364,503
33102,603
67596,506
192663,101
139986,601
159072,302
152777,104
195100,302
193788,601
49620,101
159820,508
120997,302
181951,106
113660,401
80757,403
126343,601
126981,101
129518,507
148741,201
139609,101
13476,505
191020,403
191786,211
137443,508
158740,302
51852,602
141480,103
29379,503
89223,505
40186,503
45667,207
77698,601
169247,502
62305,106
177739,603
81454,503
122392,505
4661,601
160832,602
128292,508
61502,603
186870,401
129412,106
48414,506
124734,302
57993,106
28919,501
163915,302
87345,503
167248,505
150819,211
141724,504
126961,502
20491,401
25823,502
26536,504
56285,501
174359,503
155148,503
161203,303
40633,303
21569,501
127921,503
10441,508
176592,504
112670,602
91788,207
80186,601
159725,602
142537,601
121447,403
21735,106
70128,207
193523,601
138048,602
112645,505
159028,602
9985,302
119647,503
56668,601
178280,211
8077,201
101392,505
176886,401
30602,501
63799,302
180177,505
6026,504
177698,211
83521,502
96046,508
77240,302
39924,302
60097,502
195980,105
100243,103
130725,201
127107,502
63329,505
106287,602
92122,204
86210,502
144814,202
85202,502
8715,603
149838,302
35077,106
96071,302
99568,303
177783,502
109129,601
36078,503
7806,106
85319,502
93717,508
51200,502
183700,502
149472,204
132141,503
2916,302
41845,501
94252,502
47449,202
119341,502
131170,202
106377,502
158006,106
122410,302
121058,507
81103,602
90320,503
128491,503
48094,106
24564,508
106294,401
85820,401
117005,502
101450,505
32194,302
183854,502
86899,101
167180,503
179744,502
131841,602
182012,601
118028,506
190703,302
129706,401
101253,202
108368,201
131422,505
92098,101
177601,103
116553,502
115139,602
148534,202
82215,302
5137,505
142015,202
185278,202
107525,503
37084,504
175790,204
62630,201
99574,503
157263,603
41567,502
4352,501
14114,502
71450,502
60053,505
143078,506
136246,502
136286,506
11815,601
81328,201
51002,506
107829,505
44744,601
191202,103
53240,602
81059,401
53210,207
172047,302
7439,101
54946,104
180880,302
138372,505
146103,505
37737,602
48637,104
92306,503
138298,503
129282,508
77994,503
38098,207
71615,506
17972,508
25222,505
106065,502
9363,303
140215,201
43493,303
78336,105
160728,101
52754,203
49485,302
100527,302
62031,502
37806,302
100331,505
16818,106
2346,601
42068,503
147888,106
179130,201
91134,602
9479,401
152317,302
176328,201
23134,505
100659,201
54755,106
174702,601
20357,302
194780,502
40672,211
98983,504
5833,506
108217,401
46912,501
19270,502
176603,302
10163,211
69333,503
89030,202
169915,202
21360,602
61675,501
1400,503
124595,106
48050,502
43793,602
68649,602
146262,505
105592,504
57875,302
129953,502
99687,506
26468,601
128269,602
140544,502
116449,506
171121,503
53698,503
177662,303
62407,502
50413,505
101026,505
183535,302
62792,302
12451,207
183379,503
30293,506
83582,505
177863,302
90113,508
119883,403
155611,505
154430,302
168862,502
114955,106
186507,502
163870,502
10366,603
133942,504
105446,502
182150,303
48623,505
41558,601
148171,502
156531,602
186816,302
49145,503
58341,602
103736,501
159668,106
114929,105
28550,202
186001,302
173906,202
90990,503
73773,503
177281,505
128690,601
160327,401
41703,601
126524,503
12146,302
112475,504
148040,401
12737,602
159382,401
135339,601
100924,602
103472,507
88970,201
160665,503
30765,508
154438,503
136721,502
64207,202
106565,101
165505,205
183749,505
155089,602
145341,501
83449,204
185917,502
78137,503
35057,106
104108,505
118121,104
72940,503
86450,504
33489,503
169977,502
38283,202
134392,505
130180,207
135196,502
68866,502
142558,505
142662,207
72675,505
61932,302
150193,604
19536,601
7996,502
151755,502
144593,201
10546,502
189906,202
100950,506
8096,501
84931,207
15635,601
176049,302
79567,202
83790,203
35101,302
119738,502
53664,103
20928,211
161465,502
166462,503
122953,503
88663,504
80226,502
70401,201
27394,103
151561,502
173295,106
99338,503
122041,503
45415,101
37598,602
13619,303
78633,303
162869,501
81173,302
166489,502
155065,505
124440,506
101749,302
6486,207
37317,601
118543,601
73813,106
41593,204
22224,506
124150,504
194713,505
14802,106
122357,501
143847,602
53289,602
104987,302
12210,601
58751,501
178666,201
151988,401
115493,105
2939,201
50490,302
39025,602
106621,502
31672,505
117535,503
82425,507
34618,101
103503,302
124204,504
16630,302
124488,503
130447,302
161574,601
131232,603
46396,505
47151,303
27920,501
92593,507
145777,302
29174,103
90947,603
163813,211
157563,503
125491,202
62651,201
4006,503
171136,205
145838,202
107294,201
197062,302
139488,204
67166,302
191725,205
80805,504
31698,502
3063,504
182096,104
174180,503
183952,601
83013,201
292,602
146219,201
9071,105
49188,502
103267,211
84285,502
52923,201
115969,302
10659,302
14803,503
7710,602
10418,502
149930,302
47245,303
52527,503
78319,505
190033,302
135239,601
70764,602
184137,106
111965,504
90134,602
130830,502
3603,502
63903,502
116669,505
145568,505
88110,504
187502,303
105885,201
25655,602
87038,201
84616,101
78961,302
159832,303
175905,401
175271,502
84821,106
135613,401
193152,604
162214,602
73731,302
162117,602
107617,601
131153,503
181923,302
52048,505
182760,501
175942,105
114214,302
78809,101
42373,106
154563,602
54356,302
124621,506
160622,504
29048,505
293,106
133737,202
113049,505
44499,601
169714,201
72265,505
13810,601
81924,302
143563,302
36290,205
170063,207
76513,104
177158,502
4994,302
86079,601
124697,502
102926,502
34481,101
98468,506
41144,105
185901,205
3245,302
192912,503
187810,501
97681,602
16472,503
50853,507
147357,504
9552,503
156905,202
178954,101
53565,602
80345,502
154089,503
185691,302
187059,302
135206,508
46317,506
31486,602
92482,201
166563,201
69371,211
83208,505
175180,105
179051,504
182661,302
31505,603
26634,502
99449,106
148581,402
58050,503
185267,104
176438,103
10028,502
78950,502
25158,503
39695,502
30313,104
134289,602
132862,502
115432,302
173827,503
120337,207
111034,505
64755,205
69463,202
16281,602
54931,505
12073,502
184071,302
129074,502
164897,502
36861,302
122862,502
48263,603
45499,602
110378,506
15784,601
71770,502
93433,502
16571,504
91334,502
154059,502
14140,602
146605,508
60551,302
63150,302
141557,502
100975,505
174165,106
177812,211
65507,603
179517,302
75270,507
105104,502
114984,101
171693,207
157490,502
8843,106
32273,505
21636,201
27281,502
131237,101
100506,302
154998,502
82897,401
141516,503
118935,105
122165,502
97320,302
109245,205
112956,504
119462,103
139545,502
183049,601
8738,303
98698,211
156445,106
131292,502
193932,302
19086,506
10965,103
183345,603
53113,502
81975,505
93010,302
122636,505
110615,602
128621,503
104103,103
28443,602
102342,602
169996,302
19723,603
120899,505
196733,504
187590,302
194552,508
43856,601
40426,506
85922,401
98547,604
177900,202
188800,502
79877,505
34575,503
117554,105
178295,103
159970,302
162805,203
117103,505
57147,106
139407,505
78848,201
15536,507
23141,507
93667,302
14913,601
30329,211
1631,103
42755,601
138007,505
167343,103
71656,505
131659,302
108535,207
144068,201
64156,505
83581,303
133950,501
144815,502
17802,506
56047,503
44966,302
150722,302
167221,302
187346,207
163355,507
54138,502
4313,106
67013,505
137681,207
184684,502
142446,602
131083,501
159608,501
118809,105
72255,401
175724,502
60480,602
107359,502
7516,602
117348,205
8495,201
186156,502
98455,203
105626,508
61668,302
149331,503
88756,105
141533,201
147474,505
158011,302
176626,106
45007,104
190931,504
183072,502
118396,303
101969,602
90558,502
84909,602
54520,502
156116,505
84514,207
70440,602
92257,602
129633,103
62987,507
185472,303
13782,502
151432,401
18360,506
158709,604
192755,303
22841,502
57428,202
172961,203
117392,502
28680,101
138316,302
144458,302
188055,602
138237,105
7202,106
146934,602
8368,302
13769,106
33028,302
80984,602
124828,401
68571,601
80273,502
134109,201
170090,103
121423,505
185824,602
2943,401
24664,503
180368,103
181905,302
1522,204
127312,505
111018,507
169906,505
11608,302
132137,502
173517,105
190731,601
168770,403
96042,202
90063,211
2118,105
120783,503
131934,103
194066,302
13287,302
12336,103
88215,201
44939,203
175544,505
54357,505
7094,507
99906,603
109930,402
11233,103
57725,602
113181,103
46859,204
179902,105
154950,503
184957,402
40812,106
162020,503
80878,505
269,211
176976,201
172835,302
95751,207
117487,506
39325,504
77772,602
117923,603
60601,502
120518,502
169216,303
112725,601
165483,302
63614,302
76501,503
98554,503
95721,302
157460,505
70959,505
146530,601
165002,106
165877,202
126417,505
103215,503
124844,101
174073,211
27376,502
163184,204
168784,503
13469,302
1972,302
174467,401
74385,201
131600,202
176571,502
45156,602
174311,502
189896,503
196004,302
47155,505
122718,211
26579,601
101711,603
171461,302
139713,103
162604,106
93046,303
41181,507
6984,105
195026,401
117635,601
26538,505
57173,302
172128,603
106484,201
49156,201
187533,106
173114,302
139979,502
24066,604
71572,602
130982,505
75172,302
157420,211
184148,207
123984,105
140434,103
92655,103
174223,506
26719,211
7945,602
195082,205
54340,103
67131,503
6947,201
146037,302
186337,302
60613,302
54098,508
61887,302
60716,503
22230,603
77044,402
107345,201
23744,502
19375,201
153896,503
57907,302
80062,604
41126,502
78903,502
130005,302
158568,302
193765,505
94006,105
173280,503
129305,205
192575,504
40496,505
79915,505
72722,505
145107,202
49435,501
138738,211
118999,502
27887,403
14809,604
123355,106
119514,504
44202,203
165393,602
15253,302
172665,601
100798,302
152647,401
30622,402
195155,601
110631,601
119876,502
31976,601
66368,503
131662,505
190475,507
72278,603
158488,302
185848,201
111088,505
192040,201
181213,302
137096,105
191940,601
15425,201
25318,503
150644,402
64069,602
96055,201
743,502
29368,502
151278,302
13054,503
52631,202
27207,303
177079,202
2510,503
159247,105
22584,105
28515,501
182466,106
146374,506
15777,603
159503,503
12853,205
181389,601
140141,602
40500,505
97378,401
14734,505
43818,103
19502,302
157436,602
154744,505
140402,103
2177,302
146771,601
139740,602
87316,504
136270,103
101768,503
176108,502
193975,201
103017,603
14308,603
145272,205
70451,505
94368,601
139541,504
2084,505
188650,401
175084,504
68498,506
28945,103
168423,302
6865,211
27052,506
17690,505
101505,201
3011,302
9924,204
163855,601
158041,505
113468,505
190753,303
25676,105
44800,601
167973,506
194546,211
11112,201
84219,202
117129,211
51592,203
166726,502
85483,302
74291,601
16320,505
60621,303
61476,504
164473,505
7120,502
162969,401
74654,101
188411,507
75236,503
50318,302
136085,502
159684,302
184484,502
155966,201
45958,501
34842,504
146516,503
180010,204
79911,603
124761,505
168135,103
18683,105
119517,502
49160,201
140284,302
24633,502
8757,207
153497,505
191240,502
151156,302
36348,211
129910,211
85942,201
44720,502
65149,502
134199,503
127200,501
154874,502
86378,302
103720,503
94497,401
60401,602
16238,501
11672,302
172580,505
323,201
184705,201
26726,503
25849,302
162739,504
135679,506
143759,601
98154,508
185998,106
21775,505
34383,104
150593,503
160743,502
76968,403
112816,508
12787,601
146436,502
150688,502
88061,502
158821,201
144899,302
185890,106
39933,303
45844,201
94612,204
126312,505
138282,502
149298,401
87903,502
82994,402
135321,201
63915,202
29833,104
171005,101
185777,105
11921,302
185283,101
58237,202
56912,503
133565,504
192501,402
8576,503
118616,101
178303,202
121912,502
58505,205
61397,204
111512,602
85954,601
187348,502
155836,101
24785,303
160317,106
97519,503
113114,505
165365,211
107326,502
145571,502
88154,201
179484,105
111990,202
167549,502
43321,502
145277,303
140837,603
132551,502
35213,505
23954,502
4514,504
155895,201
58790,508
187403,207
195742,502
191805,506
1979,302
27819,106
12901,502
66909,502
181285,502
107704,302
110017,106
175320,603
25101,505
186855,503
27081,104
141998,505
143061,505
113729,302
127920,302
52742,205
169704,302
196872,403
110288,602
47341,207
58029,602
75924,604
64252,508
36940,505
97437,503
53431,302
95075,104
38846,106
168228,602
80415,302
177505,601
35663,603
19882,502
152047,505
182402,502
122175,505
113435,105
14138,302
96065,401
55408,505
144773,506
40395,203
176911,601
156482,502
34200,202
182549,101
146768,503
62011,211
69726,202
82999,302
47553,507
75774,506
25530,302
58322,601
64368,502
165487,507
178029,302
129056,501
101310,103
130927,503
118029,602
194603,106
64166,401
114811,508
124952,502
44742,505
122227,503
117918,302
48354,302
68777,502
171859,205
165237,302
167187,502
103222,602
