id,label
349544,760000
369004,770000
373984,160000
222481,60000
273272,160000
288303,760000
237994,160000
288748,650000
253507,60000
304212,140000
319700,760000
263674,140000
349928,60000
355541,60000
389737,140000
270793,30000
268011,270000
218774,100000
345726,340000
285677,100000
334938,760000
252008,30000
247619,680000
349456,730000
208901,650000
273612,60000
364619,670000
274665,60000
356614,160000
375024,760000
346877,60000
343245,730000
298735,380000
383577,60000
312452,310000
350696,760000
342810,760000
332332,60000
300739,550000
212893,380000
260765,760000
226954,270000
275563,60000
283657,670000
337182,760000
320966,60000
205807,760000
250921,60000
314291,760000
269363,100000
252095,160000
327682,30000
268120,380000
358555,340000
243327,30000
289078,680000
262832,30000
348257,30000
249761,760000
215929,60000
325465,100000
333805,60000
245107,140000
242285,60000
321404,60000
318284,150000
257274,340000
353593,310000
252256,340000
306336,680000
254020,40000
362041,290000
232138,60000
219141,60000
235044,140000
310721,760000
223951,60000
205959,30000
219645,160000
336807,60000
211833,100000
360236,60000
225394,150000
212508,60000
293363,680000
321323,730000
230482,60000
374064,380000
309993,760000
250607,100000
334956,550000
345218,140000
352969,140000
250267,760000
262729,160000
337718,20000
353583,140000
390543,290000
269439,100000
382318,760000
315929,160000
235544,760000
347171,170000
392884,140000
266664,760000
388428,60000
282122,680000
202268,20000
381214,140000
309298,680000
377778,150000
332093,60000
224693,60000
377786,60000
213511,170000
203266,680000
285595,30000
213497,683500
393560,760000
345859,100000
201600,100000
370193,100000
230158,30000
288495,130000
254365,60000
393533,760000
340206,60000
265940,760000
203511,380000
205170,310000
224318,760000
384718,60000
220722,30000
353752,60000
372882,760000
334904,680000
348358,60000
244765,60000
281236,760000
303529,680000
233470,650000
325029,20000
206304,270000
324239,160000
337839,160000
209933,290000
337595,310000
334384,100000
260816,340000
325184,30000
262198,760000
303739,100000
394183,760000
344692,100000
272765,180000
326793,680000
245429,160000
348249,760000
376880,170000
261139,30000
340623,110000
248451,670000
311732,680000
301029,550000
314678,160000
384446,60000
301759,270000
391653,670000
290351,150000
262109,150000
229637,140000
215381,170000
385436,140000
392401,60000
367861,760000
259586,20000
206399,60000
364558,140000
227491,680000
327211,150000
250625,340000
218794,140000
350204,140000
208595,760000
328933,60000
346121,60000
235602,290000
334883,140000
245953,160000
280102,500000
300044,160000
313241,100000
328568,20000
382048,60000
248017,100000
328922,550000
268420,110000
285701,340000
292578,550000
235657,60000
308854,100000
236407,60000
390981,100000
251908,40000
262591,100000
267372,140000
237110,290000
334913,500000
211764,670000
339287,60000
303182,140000
376299,60000
380724,680000
217549,550000
274157,100000
200779,770000
326683,340000
284851,270000
278426,340000
329031,160000
390222,160000
206441,60000
392790,760000
301821,170000
228511,160000
339511,760000
251764,140000
257621,170000
388889,30000
267352,760000
355427,140000
273866,160000
264794,730000
365016,30000
243740,270000
238787,60000
279844,760000
339370,100000
206084,440000
233693,680000
295311,170000
305980,440000
294508,160000
388617,30000
217546,270000
241906,30000
285821,290000
215539,100000
369642,290000
297792,683500
353788,160000
216162,100000
238712,60000
310426,100000
254217,760000
255090,760000
197950,340000
233808,20000
348867,310000
252563,140000
291032,683500
306832,160000
358350,40000
306280,760000
353473,770000
343791,140000
215965,770000
289717,270000
222828,140000
238601,270000
198639,380000
355052,140000
256423,160000
290637,60000
393161,100000
311758,270000
320106,760000
280618,380000
387370,60000
312932,760000
317516,60000
270200,520000
380314,60000
283277,140000
235088,760000
358320,770000
265919,650000
382804,100000
351863,680000
296836,760000
214236,440000
323210,100000
218708,440000
347618,60000
323661,550000
214435,680000
316330,40000
316387,150000
389527,760000
224998,770000
287580,760000
297475,670000
253593,140000
317486,150000
327247,140000
199798,180000
212460,150000
263544,440000
228585,140000
228538,770000
394427,140000
278699,680000
249206,140000
331421,30000
214265,60000
213459,760000
235510,60000
277732,60000
201868,770000
251816,683500
304706,160000
230077,760000
277217,140000
364753,340000
272484,140000
340098,20000
368082,150000
260273,60000
202532,20000
312924,100000
205901,30000
325743,60000
295733,30000
367561,160000
281619,760000
262644,100000
356717,650000
322584,760000
260729,760000
213437,140000
233106,60000
332453,100000
260448,140000
357522,680000
278668,160000
231175,170000
332037,140000
309934,160000
282977,140000
384630,270000
200169,760000
226593,290000
286982,30000
285152,550000
316901,760000
298878,440000
235143,140000
327184,60000
241807,100000
306532,140000
339168,100000
381542,160000
377645,550000
305965,100000
280741,60000
312371,100000
348642,20000
296312,110000
289693,270000
332955,160000
265719,60000
336419,550000
254668,730000
381298,60000
228948,30000
353770,30000
303411,140000
321208,60000
288029,100000
354243,160000
217350,160000
234339,60000
321595,310000
256462,760000
392061,60000
386245,160000
288758,160000
378996,290000
325426,290000
247290,760000
308830,60000
393672,160000
349333,670000
302011,270000
281708,140000
392825,140000
346459,340000
376666,170000
309185,40000
314396,670000
295917,160000
237973,60000
198860,100000
200433,100000
378595,100000
391594,380000
357036,60000
296694,40000
240798,60000
344129,170000
322196,160000
316184,760000
253449,60000
293745,140000
377992,110000
283983,60000
307350,140000
267786,140000
260934,100000
372163,520000
378130,100000
299683,30000
293148,40000
298282,60000
386176,110000
234073,60000
225289,60000
212730,110000
363006,550000
199744,760000
232174,60000
286945,650000
236952,30000
276033,60000
317555,100000
217620,60000
263374,680000
392339,20000
268180,160000
375430,340000
345931,150000
269152,60000
229358,60000
335613,60000
360587,680000
375638,310000
220290,20000
226951,100000
249110,30000
319063,150000
341567,140000
270125,270000
304584,140000
336134,100000
262270,270000
346496,160000
391211,380000
300608,100000
271216,30000
321733,680000
347543,100000
301447,130000
257855,760000
286587,770000
365066,760000
268833,100000
202196,40000
216461,340000
341489,140000
273170,30000
326779,340000
227498,140000
336628,100000
219717,290000
368072,60000
201081,140000
381263,140000
325153,60000
361992,760000
303123,670000
249548,140000
289403,160000
280125,160000
281475,440000
392388,100000
358344,20000
226457,30000
305061,60000
310437,60000
258208,160000
314723,680000
241666,180000
255020,30000
225924,160000
280536,310000
257687,680000
312775,730000
390072,180000
235750,100000
383899,550000
226887,760000
334065,130000
343701,760000
340261,140000
304102,180000
316414,60000
208930,683500
215319,60000
313548,670000
235035,340000
331792,380000
330210,60000
304269,40000
220220,140000
355380,380000
240841,550000
236127,310000
327613,140000
272874,760000
220098,680000
245945,30000
382262,100000
322598,40000
358432,60000
241811,440000
201090,140000
364983,760000
327636,670000
282693,290000
219173,730000
373358,160000
262574,30000
232445,160000
333202,160000
354584,760000
259305,670000
202730,60000
284694,310000
321650,760000
210459,140000
255747,100000
244653,30000
287097,40000
374778,760000
294825,60000
369231,60000
338554,680000
376514,30000
273482,100000
294889,60000
393845,100000
225672,310000
341141,160000
252635,160000
377301,100000
334770,100000
360681,60000
345103,170000
218159,60000
274632,760000
309447,60000
283609,140000
218522,340000
385275,160000
220850,310000
373073,680000
208895,140000
252508,680000
365194,100000
293649,100000
368352,290000
297657,100000
272700,760000
334361,760000
282114,60000
232609,310000
281574,60000
224498,310000
275328,140000
262585,760000
325879,500000
269485,100000
272400,60000
360712,60000
366120,760000
297856,60000
311418,180000
330804,760000
316528,380000
291037,310000
245172,670000
254972,140000
285995,30000
288174,30000
205260,340000
240964,760000
274726,60000
356580,270000
332593,310000
377465,130000
365739,40000
215186,760000
378688,550000
366420,60000
342833,760000
313661,170000
335074,170000
357371,680000
214079,60000
384777,20000
390147,270000
210140,150000
327280,760000
232638,160000
364302,550000
348552,760000
388079,30000
273744,760000
279878,340000
319904,100000
375282,290000
347052,730000
282105,100000
376655,40000
316340,140000
262985,550000
271245,760000
378245,140000
356346,670000
254409,160000
290929,100000
288412,100000
264443,760000
223627,60000
304272,60000
232361,110000
354056,500000
288095,60000
243385,760000
352619,60000
220501,60000
241398,760000
340820,60000
291551,760000
385267,110000
303487,20000
235587,730000
275540,770000
269536,760000
291083,60000
285317,100000
353768,290000
259148,100000
309104,60000
257395,60000
327048,310000
259388,40000
237092,130000
296341,290000
323391,140000
250803,140000
373283,30000
287969,340000
381916,180000
241728,680000
269186,310000
329394,760000
369805,60000
328973,140000
365680,30000
269581,310000
303535,760000
307240,20000
320450,100000
322674,310000
221572,150000
199768,100000
312680,760000
363974,30000
292590,760000
224091,40000
246612,100000
247750,140000
224051,140000
317789,110000
207433,100000
389932,760000
321311,30000
352235,60000
362058,340000
393351,680000
248699,60000
325922,100000
368795,100000
232806,150000
378160,760000
312189,100000
289226,760000
360892,760000
347224,770000
383297,130000
300066,140000
287682,60000
361152,160000
221152,60000
221240,60000
275529,60000
242031,340000
227458,100000
362733,760000
323490,60000
268878,670000
230611,683500
354593,550000
328856,30000
232535,340000
241758,60000
354533,60000
210297,270000
338897,520000
359109,140000
359807,150000
377377,100000
239679,60000
292550,60000
212748,680000
346445,30000
257553,500000
319611,760000
318379,670000
301220,40000
375440,340000
316755,270000
231903,60000
355130,270000
331340,760000
384017,140000
202409,760000
224540,140000
382825,760000
280522,100000
246711,60000
252909,60000
390218,680000
256584,60000
313810,60000
280209,60000
207669,170000
256540,340000
321047,550000
369999,650000
369783,160000
231013,760000
323911,650000
224762,140000
199105,140000
248505,100000
302414,760000
208338,60000
306950,60000
202702,150000
283872,60000
221742,683500
317543,180000
325092,290000
203460,150000
378844,60000
331337,30000
334504,20000
216290,60000
327728,110000
376319,760000
379405,680000
285295,60000
362764,100000
386887,760000
270651,380000
320723,680000
230066,60000
321244,680000
371138,500000
296079,160000
245471,770000
280903,160000
336623,140000
204133,100000
315832,550000
235468,20000
347162,30000
218757,680000
299005,110000
248484,170000
308494,340000
210870,760000
318980,100000
301191,20000
389155,140000
391826,340000
201466,60000
335651,520000
322443,310000
222154,60000
393908,170000
285407,60000
264231,110000
332272,170000
321461,60000
286176,150000
337695,20000
266375,20000
256753,340000
324920,160000
223914,310000
359253,760000
254702,170000
242132,140000
253744,340000
312489,340000
388229,60000
219322,290000
264835,20000
322943,100000
245384,760000
305163,380000
228075,30000
390794,140000
267744,160000
231223,140000
197719,60000
315453,340000
263730,680000
204752,760000
232447,680000
237260,670000
257849,680000
261603,60000
284372,680000
367250,60000
317746,30000
383038,670000
231105,670000
337805,140000
370639,30000
344017,680000
377326,40000
289176,140000
232934,20000
385656,683500
366263,100000
344025,760000
386753,110000
259956,60000
332307,760000
219413,100000
346481,60000
303517,60000
218534,140000
347034,60000
244310,150000
273381,683500
356554,310000
285420,110000
346930,110000
348221,30000
311780,40000
216171,760000
368606,760000
393192,140000
355226,340000
275126,680000
235078,60000
200928,290000
216844,683500
210204,100000
345459,60000
212146,520000
317658,770000
325136,140000
229104,180000
268315,770000
221082,140000
288886,760000
216690,140000
267621,670000
389615,60000
298157,680000
360599,110000
385294,680000
391439,683500
262834,140000
331016,100000
349443,100000
277142,160000
393530,680000
371866,310000
289967,140000
226840,550000
241376,140000
321881,340000
234547,60000
285215,650000
221940,60000
334649,140000
308218,140000
383590,310000
224213,500000
370317,140000
224070,100000
380961,60000
250986,680000
273809,270000
274884,30000
199192,760000
332132,290000
353208,680000
252962,40000
312144,30000
381161,60000
216276,760000
365159,500000
243349,20000
275310,30000
372137,310000
343815,100000
299460,60000
284546,760000
349009,150000
218114,440000
339933,310000
231775,140000
205797,60000
325651,140000
297773,760000
364643,40000
349982,670000
232603,30000
239856,30000
206121,340000
242525,760000
310284,30000
339679,30000
361854,60000
256842,670000
350542,670000
381560,140000
348529,150000
391098,140000
273102,60000
340048,500000
245343,100000
295373,60000
327568,730000
227484,340000
203267,140000
384702,760000
224407,60000
304751,100000
307194,340000
374957,100000
254689,290000
295362,140000
375444,60000
202428,270000
344040,60000
365663,550000
299705,150000
209066,770000
384494,760000
297949,100000
382589,340000
269114,150000
324533,160000
320630,60000
221307,60000
198634,140000
275365,110000
363149,100000
289313,340000
255221,30000
261217,270000
348715,60000
374850,20000
252522,20000
265027,440000
204734,290000
272814,680000
317164,100000
276420,170000
357071,760000
338476,340000
263308,770000
226035,60000
392386,290000
270274,140000
336687,760000
258114,670000
271326,100000
327963,140000
372361,140000
281422,60000
278439,270000
231514,100000
275716,550000
219467,30000
336327,140000
220594,60000
268831,760000
198315,270000
318313,340000
282450,760000
276061,140000
349646,680000
229663,760000
330740,340000
332293,100000
215927,100000
238707,60000
368726,60000
314222,180000
305950,100000
333395,760000
391040,60000
289056,140000
377437,160000
238149,340000
264176,520000
253045,270000
269050,340000
198344,380000
233657,30000
214230,100000
255817,60000
233668,680000
254519,20000
199193,60000
292074,290000
289255,40000
304038,760000
388059,110000
299561,20000
378839,160000
234875,60000
347769,760000
343639,140000
384837,760000
353776,160000
198085,760000
243614,680000
359945,760000
265735,60000
344423,100000
255968,550000
328129,140000
268920,150000
339659,680000
249649,500000
341724,100000
358930,770000
298761,680000
308351,170000
233540,100000
283103,270000
255792,680000
260864,100000
380361,100000
280459,680000
282960,340000
352063,160000
246372,760000
373536,180000
278305,180000
306657,340000
233508,760000
286607,60000
350427,760000
198335,30000
262597,730000
339712,160000
211560,60000
240356,760000
296912,110000
292618,60000
267370,140000
288948,160000
253203,140000
303423,60000
382846,340000
245175,100000
226029,760000
380303,160000
367345,100000
254908,160000
392147,760000
274692,670000
391027,310000
242689,680000
197853,40000
217240,670000
327455,150000
331024,60000
215739,680000
288590,680000
274926,440000
306922,60000
221918,140000
350730,60000
246806,30000
351275,60000
301587,500000
245573,20000
308534,60000
245295,290000
369324,670000
355926,760000
236143,310000
275472,760000
380300,60000
257100,550000
257082,150000
312131,150000
360288,60000
316177,730000
317315,20000
269617,100000
347343,110000
310775,760000
362643,140000
381179,760000
282145,140000
389694,760000
236825,760000
276429,140000
361307,30000
349854,760000
261213,680000
363108,650000
248557,380000
237862,100000
250265,60000
384348,60000
212042,140000
344333,60000
197575,340000
320949,760000
335001,680000
380403,100000
215617,30000
199715,60000
273951,60000
298709,550000
234129,730000
277280,140000
325677,520000
200996,160000
347884,650000
273363,60000
307440,170000
239466,60000
293157,770000
354048,550000
391984,760000
246015,20000
303574,100000
331481,60000
261278,340000
261345,150000
332281,140000
287815,60000
211266,140000
344591,500000
364219,680000
372470,340000
224369,340000
197980,60000
355643,520000
314353,380000
390413,140000
323139,670000
351716,160000
335982,550000
308058,140000
239237,310000
236665,150000
324459,683500
341765,140000
223663,310000
376134,730000
295798,60000
321087,100000
242390,30000
369444,340000
344183,290000
265279,140000
200600,680000
220720,760000
249839,760000
207635,310000
322162,760000
207824,140000
261350,160000
318050,60000
203678,110000
340540,683500
265549,100000
222755,680000
371662,60000
338047,100000
383827,550000
281015,100000
264887,340000
222740,340000
290330,683500
209501,680000
279233,30000
359633,160000
317312,140000
210066,340000
327777,100000
375489,500000
263255,60000
279624,100000
219651,760000
364560,680000
202342,60000
259522,680000
294853,40000
316488,60000
199733,270000
294573,20000
303380,760000
311803,270000
386918,520000
383236,100000
213270,20000
342328,340000
206272,760000
204807,140000
344285,680000
311709,680000
295659,60000
359790,340000
257538,30000
234280,140000
326206,140000
349872,150000
342263,140000
201406,60000
380518,20000
266759,760000
315693,160000
318033,100000
271750,140000
262560,60000
391861,760000
288369,60000
213026,140000
377945,100000
326057,760000
307035,760000
200387,760000
253530,140000
214245,100000
242376,160000
317772,150000
323557,760000
312893,140000
261892,760000
237424,150000
306920,500000
268680,140000
308406,60000
267677,550000
215917,60000
311359,760000
235063,730000
247455,20000
351460,140000
352445,100000
217198,100000
318762,60000
290315,760000
206720,150000
329060,60000
350998,60000
351941,290000
260096,100000
239133,100000
245824,520000
392390,440000
318186,60000
325750,760000
366503,150000
208532,60000
369376,290000
216081,140000
305282,130000
211411,270000
328103,650000
305148,60000
259207,170000
370069,340000
345210,520000
279398,140000
273051,60000
272623,170000
238545,60000
378232,150000
319342,60000
223213,310000
384150,160000
222520,30000
220803,100000
316995,100000
352398,670000
317929,730000
208743,760000
202892,760000
361383,130000
265380,760000
337783,150000
271516,140000
205842,150000
261582,100000
352515,670000
234178,760000
248854,100000
389641,100000
336796,140000
253753,30000
346402,760000
271483,760000
356422,170000
238678,290000
330683,60000
291353,670000
256479,60000
279652,140000
245231,760000
204229,760000
269525,760000
246970,170000
291316,160000
384026,760000
277889,770000
392022,60000
318820,160000
369043,770000
318205,310000
285081,140000
328037,340000
201710,160000
208332,500000
353505,100000
201220,160000
384900,60000
278870,760000
382142,680000
239233,110000
369116,140000
260967,760000
213215,760000
322315,140000
331504,60000
261880,160000
390954,760000
199831,340000
216733,730000
309549,100000
238726,760000
345921,60000
244486,290000
324009,140000
238637,100000
342812,110000
262612,680000
292954,60000
360050,670000
281406,760000
364701,100000
223924,140000
325033,180000
292761,30000
231712,140000
317007,760000
328703,100000
306008,770000
351602,760000
332808,100000
330700,140000
221469,520000
286171,60000
349350,760000
245892,110000
209846,670000
230108,550000
247658,680000
262978,680000
315118,60000
315542,140000
316790,60000
335572,650000
311482,150000
314661,680000
218082,100000
202643,150000
301082,760000
199262,60000
329399,550000
298861,500000
393639,760000
305313,160000
257236,60000
294820,60000
217893,30000
332535,160000
377027,60000
314383,30000
285655,20000
324309,60000
224422,150000
388834,760000
339449,140000
381016,20000
345493,140000
301169,760000
324321,160000
237224,340000
385030,150000
212195,140000
333722,680000
358207,180000
368361,170000
234803,760000
255189,60000
281741,730000
283264,100000
260203,30000
362265,60000
312323,760000
254826,670000
242465,760000
256229,60000
299249,30000
355356,60000
265741,680000
216817,340000
292144,140000
296496,40000
390136,760000
346617,340000
361250,60000
272223,760000
346529,760000
291341,60000
327148,60000
265293,520000
235830,140000
388199,140000
216936,680000
373080,140000
377329,760000
213145,140000
310105,140000
200003,60000
224312,140000
389342,380000
254117,760000
296605,140000
373839,760000
242258,760000
308418,760000
233209,30000
389356,30000
387656,140000
361269,60000
213993,160000
341698,60000
205733,550000
215981,130000
284877,110000
381808,60000
210902,40000
280011,760000
381643,683500
236269,180000
205971,60000
336024,730000
199511,30000
390390,60000
249643,60000
215828,100000
299519,30000
316413,170000
369599,100000
390581,110000
275443,140000
257214,60000
225930,160000
355622,60000
306589,60000
380678,60000
323327,520000
273333,340000
275248,140000
341880,60000
202362,730000
287019,100000
390377,140000
282300,30000
319703,60000
221737,40000
252644,670000
306835,100000
371855,760000
315522,60000
272991,60000
283078,30000
221405,760000
228782,100000
297393,30000
242458,140000
317037,30000
310682,140000
362112,760000
342864,760000
257998,100000
305450,30000
245476,140000
279984,100000
373920,140000
237970,310000
345973,60000
324508,60000
260224,60000
349591,670000
210464,520000
253636,140000
257947,770000
246021,650000
215545,550000
390531,760000
279702,760000
246680,160000
199449,150000
385014,30000
283783,160000
345888,380000
354771,170000
356867,760000
258268,140000
274052,290000
369305,20000
242255,650000
360808,670000
373677,60000
269851,140000
311854,670000
264515,760000
343798,150000
293416,760000
372600,520000
334305,650000
350270,760000
385203,270000
392420,140000
257734,100000
209021,20000
314156,730000
390776,760000
300616,100000
230536,60000
313607,760000
368788,680000
370766,60000
343466,760000
281738,100000
266665,100000
282625,680000
296108,110000
349546,760000
302236,60000
226311,270000
251125,340000
250402,340000
375693,30000
244687,140000
380559,340000
297490,60000
342973,60000
268723,160000
347829,760000
313280,110000
222393,340000
221078,140000
307908,500000
360475,760000
379373,60000
319772,680000
208111,520000
253213,110000
392416,20000
303067,180000
246148,150000
355796,30000
346221,30000
234809,100000
359594,30000
266290,60000
393144,60000
385003,140000
248848,140000
359452,270000
281222,40000
200596,60000
270227,140000
201737,290000
254269,440000
222015,680000
370272,760000
270760,60000
268001,500000
355270,683500
242096,60000
295966,140000
330519,680000
279997,140000
375494,440000
267436,680000
229465,60000
392006,60000
390397,140000
213996,760000
315164,140000
278897,680000
388564,140000
220341,60000
268811,60000
376518,140000
355806,30000
302613,100000
197862,683500
266194,760000
329262,100000
369555,30000
253956,110000
388595,760000
376182,60000
346456,160000
247220,20000
386443,760000
371396,160000
322698,680000
243535,20000
214563,60000
272943,100000
246961,760000
360020,760000
382432,40000
317605,150000
285158,140000
310238,60000
236204,760000
319444,730000
377625,290000
256266,760000
353656,310000
368873,760000
331237,140000
270584,100000
362716,770000
325466,770000
390049,760000
229220,670000
208185,290000
249313,20000
356593,760000
286885,60000
246225,440000
393787,650000
365970,760000
390003,60000
382732,760000
309912,140000
216752,340000
279931,290000
376264,290000
317000,380000
285635,100000
243817,140000
347490,380000
374824,680000
347777,60000
214216,500000
331600,760000
250141,760000
314740,30000
219259,100000
298236,170000
350455,160000
265318,150000
218277,100000
297111,110000
382491,550000
223226,150000
282406,60000
250895,30000
257694,520000
382813,60000
224000,160000
374948,520000
386896,150000
341625,170000
369818,290000
241165,60000
336535,760000
315217,760000
322801,310000
235963,30000
244333,40000
347084,60000
288405,30000
253811,60000
214993,140000
335031,60000
208304,110000
394180,770000
299081,100000
253785,60000
222808,100000
251963,760000
225965,100000
322688,160000
393545,340000
291136,40000
311860,310000
236618,670000
303525,380000
197482,40000
262771,140000
318353,760000
212152,650000
358704,270000
328397,100000
373939,60000
215698,140000
343536,760000
225754,340000
237592,30000
364841,100000
314569,60000
345072,30000
262962,760000
393992,100000
235142,100000
229917,650000
256041,60000
301171,60000
283725,60000
328389,30000
266012,380000
226524,380000
354164,20000
241928,100000
364216,290000
223933,60000
390594,550000
234950,60000
393259,150000
360676,140000
268183,340000
361657,100000
329241,760000
244112,760000
377750,290000
265710,180000
392800,100000
198437,680000
286768,683500
330833,760000
261034,140000
383054,760000
297816,60000
212758,140000
321099,60000
338169,160000
223058,100000
313831,340000
228785,760000
362387,30000
300272,40000
256578,550000
288209,100000
219536,680000
276225,100000
345326,160000
370349,310000
383853,100000
199118,30000
363143,140000
291543,760000
301454,140000
229152,20000
220345,40000
314988,100000
232824,160000
269521,110000
278010,140000
330005,60000
382359,60000
225009,60000
391576,40000
266373,500000
214899,60000
373698,150000
313077,100000
270223,140000
328239,110000
198006,760000
239976,60000
367272,110000
215294,140000
268593,730000
359523,140000
259636,60000
279659,760000
265606,30000
250374,40000
330418,680000
268730,140000
375497,760000
217968,30000
303109,140000
375021,440000
292236,100000
370714,290000
224040,440000
369971,760000
359430,100000
234034,760000
255446,60000
256739,760000
228883,180000
384460,290000
208175,140000
255085,760000
279130,60000
315082,100000
198805,160000
246971,340000
250828,150000
243702,60000
347805,60000
367189,100000
388702,760000
266543,60000
229125,100000
352277,550000
274176,760000
349811,760000
338559,340000
365683,60000
223188,550000
246910,60000
199291,30000
364773,140000
210667,380000
245850,60000
350962,670000
241785,30000
390671,680000
367911,60000
279577,670000
337004,100000
317336,170000
369102,60000
299871,30000
283439,100000
231450,140000
341126,730000
335514,140000
271010,150000
270445,40000
227522,100000
276516,760000
257541,60000
287657,140000
327277,340000
300536,310000
331575,30000
357842,40000
302728,60000
291727,340000
208353,160000
300806,683500
394044,140000
334576,60000
286837,760000
249570,60000
236872,770000
360493,680000
385894,140000
230953,60000
284500,290000
337205,760000
341831,680000
283849,140000
321424,40000
228434,760000
204990,680000
300259,60000
337366,140000
318541,770000
201949,140000
218410,550000
239879,340000
327882,30000
316208,60000
358599,760000
238936,100000
275311,140000
332076,760000
341434,140000
280717,150000
339041,500000
228742,110000
326392,100000
211789,140000
258839,680000
342098,270000
281450,110000
349848,340000
235428,100000
351039,60000
325366,760000
313310,60000
204602,60000
347967,140000
276128,20000
241134,60000
250664,520000
372876,670000
221862,110000
312022,140000
201211,140000
270854,170000
376396,100000
384924,760000
358916,180000
350479,140000
304970,760000
337589,60000
315148,140000
331074,290000
392411,100000
284998,550000
288372,60000
273755,60000
341101,140000
320912,60000
263219,340000
394320,100000
319806,100000
362847,760000
389904,760000
282362,170000
207523,60000
209716,770000
387934,60000
370073,30000
312377,760000
336576,100000
235120,130000
237971,60000
386351,140000
201694,140000
234969,760000
390014,760000
339461,100000
268712,140000
253231,60000
199884,140000
326387,60000
313275,760000
294443,60000
260596,150000
346058,270000
380139,170000
216613,60000
326990,30000
323459,760000
347128,140000
270113,520000
337392,60000
276580,30000
389170,100000
257122,760000
219672,170000
365685,180000
357197,60000
371898,150000
365406,60000
317966,140000
373594,160000
372860,760000
352945,310000
249985,140000
203483,100000
266106,140000
380632,30000
335054,340000
377261,680000
353263,140000
351656,290000
345710,550000
197335,340000
286969,680000
360615,140000
208731,100000
271275,110000
308293,60000
346623,140000
217823,140000
345784,30000
268226,100000
378387,380000
394087,760000
211855,760000
386036,100000
298602,20000
276963,440000
289057,30000
323617,40000
375230,100000
219437,760000
337416,100000
257789,760000
389183,60000
240887,500000
373658,290000
228921,60000
234247,140000
297865,160000
288927,40000
310512,160000
328296,550000
329901,760000
350602,380000
393757,310000
361056,550000
326383,760000
257014,30000
375158,680000
355636,760000
222927,160000
306408,140000
372246,760000
329068,160000
365157,30000
261831,30000
298784,150000
233807,40000
358871,760000
227398,550000
200597,760000
241193,160000
319268,380000
315810,180000
221329,60000
220071,60000
219186,60000
265733,140000
200688,140000
359870,520000
381132,160000
373679,20000
309887,60000
288221,760000
214378,100000
309327,730000
233787,760000
253970,340000
365260,760000
234394,30000
249707,680000
220436,100000
393759,760000
271674,150000
355558,30000
374300,180000
266955,30000
250481,160000
349998,40000
286000,140000
344809,60000
311009,760000
291984,340000
212017,60000
289495,140000
243855,30000
274251,100000
354492,760000
201753,130000
217473,100000
207684,550000
334882,30000
388317,760000
236757,110000
201375,60000
228056,140000
382500,760000
314401,160000
239850,440000
287611,30000
220148,100000
247345,730000
213176,100000
319526,150000
310664,60000
244676,760000
210184,130000
234540,550000
366555,150000
256260,760000
361027,760000
295177,140000
305205,270000
271058,760000
272849,760000
299109,160000
374120,380000
274398,30000
392361,760000
239449,140000
204333,60000
287594,760000
322986,500000
230577,140000
288184,60000
297858,760000
240718,170000
210060,680000
232800,760000
269524,160000
349445,170000
269740,290000
247387,760000
374273,30000
289434,100000
338487,770000
338042,150000
384986,160000
240615,760000
212361,760000
223144,160000
303461,60000
201403,140000
325826,140000
343354,30000
254368,670000
199928,683500
332552,60000
387711,290000
254356,500000
352022,30000
246577,40000
369210,140000
389174,140000
375392,30000
242319,760000
373946,760000
220361,730000
300537,60000
253701,680000
351621,60000
274404,760000
240614,140000
260799,760000
349863,760000
383409,140000
344511,760000
265881,60000
211539,140000
317733,60000
313027,60000
264888,170000
270777,60000
383391,160000
365252,680000
277415,760000
316104,290000
288910,760000
387015,60000
310580,20000
212130,160000
260797,100000
227309,30000
387877,770000
231357,100000
301592,380000
266017,60000
292652,100000
235441,310000
379355,30000
244361,160000
295747,30000
232952,110000
313579,140000
330848,680000
263668,760000
325599,60000
371439,310000
387957,150000
201035,30000
372456,650000
313492,180000
249151,140000
302730,160000
230844,760000
383469,100000
377575,770000
333493,40000
279003,60000
376568,140000
243050,100000
377533,760000
394165,30000
302010,60000
369372,110000
297607,140000
252159,550000
340155,110000
351841,30000
393723,60000
375502,180000
358570,150000
242809,760000
253660,20000
212316,760000
283702,30000
254786,100000
211324,340000
316513,680000
387051,140000
199346,170000
237235,30000
327229,60000
352995,140000
224514,100000
281901,760000
208535,60000
206885,140000
236754,60000
251885,30000
324449,130000
263583,60000
291054,40000
312677,110000
206933,60000
387034,100000
236970,310000
266960,170000
392467,670000
347600,140000
291952,40000
199834,760000
252087,770000
205018,140000
349289,290000
322650,760000
362372,760000
206306,340000
315027,760000
310963,30000
331635,60000
299912,140000
380850,100000
310158,30000
291455,670000
203909,760000
294890,60000
385998,760000
217777,60000
366411,770000
367343,60000
366005,60000
234301,760000
387392,310000
342379,683500
279626,60000
212255,380000
281843,60000
297835,60000
372430,760000
381086,760000
328583,380000
299597,760000
364258,760000
394069,20000
332024,140000
375890,150000
238944,140000
323126,140000
383461,160000
267967,160000
268850,760000
239175,760000
376475,170000
238510,340000
296043,550000
336060,100000
292182,310000
239365,40000
386253,500000
248541,550000
231410,760000
243766,60000
294714,60000
314990,110000
226836,100000
240014,40000
392813,380000
333670,680000
356489,100000
244048,140000
318719,100000
231976,60000
223842,60000
307435,100000
271458,170000
305354,340000
328308,140000
249150,60000
