id,label
143592,680000
108934,683500
192424,150000
125395,110000
114465,270000
154950,140000
77961,140000
166380,760000
102257,60000
175080,680000
110869,30000
54660,100000
10173,60000
121080,30000
150696,150000
80832,140000
140173,140000
20263,380000
32710,760000
159365,140000
170598,760000
181209,110000
12277,760000
70254,100000
156551,180000
78535,550000
196269,100000
42942,760000
65743,310000
58380,100000
72850,380000
99762,380000
156666,140000
20175,380000
47854,160000
86751,140000
55977,380000
20767,500000
172329,760000
93365,100000
78985,100000
39133,310000
93236,140000
156693,140000
101372,60000
19828,140000
88308,160000
129206,270000
165786,550000
93356,180000
58277,30000
19129,110000
53416,60000
89269,650000
125281,760000
14634,340000
189880,60000
65934,40000
107443,760000
56170,140000
193490,60000
176628,60000
29844,500000
82941,100000
126065,160000
176961,500000
133026,160000
134162,100000
57422,60000
49867,290000
73021,30000
37846,140000
167231,100000
140404,20000
187469,140000
137506,680000
92353,60000
7844,760000
117088,60000
29726,340000
79905,770000
162210,100000
187890,100000
139942,60000
143381,60000
172825,380000
125774,100000
91499,100000
73547,110000
51614,60000
159563,100000
153228,20000
93589,680000
27433,520000
6131,140000
136973,60000
133574,170000
85232,290000
74798,683500
72270,30000
14258,110000
14464,100000
119087,340000
87235,500000
18369,140000
180953,60000
53896,30000
6882,760000
132121,60000
6194,130000
43165,760000
164511,60000
63277,140000
101744,60000
122895,680000
101876,270000
152327,760000
17169,140000
178515,20000
165925,760000
58443,100000
37389,670000
71218,140000
85339,160000
63776,140000
166560,100000
25133,270000
3666,760000
75288,180000
32175,140000
36783,30000
122524,650000
127460,100000
56764,340000
66426,150000
47411,20000
75841,60000
120842,140000
38592,760000
10826,760000
143968,290000
8192,310000
5918,100000
140462,140000
6544,100000
194213,180000
156579,150000
149082,683500
141137,40000
13874,60000
158411,500000
61009,680000
31620,760000
68211,60000
319,150000
54674,760000
180962,60000
35177,60000
159065,160000
30752,140000
69195,60000
173513,500000
19940,440000
17699,760000
85752,140000
21429,160000
47754,140000
108176,20000
52784,130000
121101,140000
182344,340000
57099,760000
189293,100000
80426,760000
122657,550000
109926,100000
195675,160000
101562,760000
80948,180000
81104,310000
105010,60000
43441,170000
118366,110000
142685,140000
130633,683500
192753,500000
140334,680000
105403,60000
139719,60000
153029,760000
122296,100000
26012,270000
160409,60000
150156,100000
130054,310000
114197,30000
124955,180000
18546,160000
67912,290000
191403,60000
38978,60000
140587,30000
118431,380000
196982,520000
185951,140000
92988,340000
47786,40000
178589,60000
184553,100000
22931,60000
40485,760000
57337,140000
132669,60000
118000,680000
170214,680000
25023,760000
50998,290000
59747,30000
5426,160000
107977,100000
5282,160000
58843,140000
76694,150000
493,60000
141130,340000
153651,170000
71885,60000
58507,760000
189118,60000
75122,760000
91034,760000
92484,140000
28233,760000
57688,160000
22372,140000
189635,140000
126175,140000
84011,60000
176182,100000
58984,140000
176870,760000
145708,670000
139865,760000
65597,150000
135776,60000
42046,60000
128170,30000
164550,760000
61154,760000
124482,290000
36650,160000
67606,160000
97447,30000
159904,140000
23862,140000
77242,140000
70684,550000
159203,100000
178963,100000
1613,500000
139060,60000
63435,760000
144143,683500
75995,60000
122899,100000
53122,130000
10450,680000
35384,760000
34515,60000
171235,760000
80589,150000
103969,340000
96706,100000
64386,140000
92563,60000
168122,680000
130992,340000
185053,30000
48466,683500
158952,20000
55153,340000
85862,60000
34343,270000
57831,760000
173009,30000
178135,770000
81876,160000
74977,60000
33433,60000
58014,380000
65642,680000
41038,760000
143493,760000
88126,60000
83530,30000
47556,340000
188480,680000
114541,760000
181526,160000
97326,310000
130076,30000
27718,60000
71745,140000
159628,20000
27858,310000
41844,20000
139481,670000
110131,180000
34392,170000
20335,760000
114829,760000
26658,100000
118430,140000
72296,30000
195882,30000
160270,760000
120151,60000
72391,140000
192902,760000
8560,340000
146673,160000
185320,60000
185934,670000
144844,770000
26126,60000
85111,160000
71673,380000
139190,140000
179619,340000
175335,20000
116128,60000
2960,60000
80597,60000
178246,30000
121342,30000
98496,60000
188281,140000
42751,760000
112391,760000
143698,60000
72022,760000
185259,20000
150711,170000
124044,30000
51902,680000
32369,60000
175700,680000
82255,100000
116324,140000
181810,60000
172905,340000
162071,30000
148772,60000
93918,30000
121218,440000
175826,110000
37027,140000
84128,310000
17621,760000
19011,760000
111323,60000
102728,680000
180065,180000
37954,60000
157590,340000
124900,150000
19388,440000
105769,680000
126140,100000
169265,110000
191487,683500
90749,340000
138540,30000
130001,140000
115929,500000
60990,500000
178638,60000
106834,100000
135581,340000
172448,760000
11977,100000
174919,60000
145631,160000
129269,180000
189489,140000
37245,60000
5359,160000
110795,650000
70805,140000
189291,670000
86948,270000
436,170000
111210,140000
56736,110000
42393,160000
25933,150000
177071,180000
4033,310000
74015,100000
42320,150000
76336,380000
108738,170000
153487,100000
176812,60000
160241,680000
56890,520000
104779,270000
33783,760000
121452,60000
49988,290000
94635,770000
194619,140000
150436,500000
36134,670000
196307,340000
53555,270000
146091,680000
8857,550000
114154,140000
116417,760000
85873,160000
79620,160000
172872,60000
66249,140000
54063,100000
19611,40000
41255,760000
72966,550000
196097,760000
82826,60000
129996,60000
145514,60000
162358,100000
61890,40000
35941,20000
18677,160000
87509,550000
181169,760000
123301,770000
120768,180000
94958,40000
23661,30000
168651,760000
16820,60000
35703,160000
62834,670000
164276,340000
117927,100000
104790,60000
192559,30000
143328,100000
2737,100000
163269,40000
130994,340000
4177,100000
177025,160000
41214,680000
115217,60000
186189,140000
129461,60000
73143,60000
88591,30000
139386,150000
78859,40000
17224,290000
186687,100000
33154,290000
65509,160000
43725,140000
86808,760000
112715,760000
21583,20000
95263,100000
129208,60000
170262,520000
98382,110000
139185,760000
145813,140000
92212,100000
174605,270000
57107,680000
84030,100000
27060,60000
195065,30000
155889,60000
45754,160000
19955,100000
75864,290000
73730,770000
76631,160000
185211,60000
120581,760000
32021,760000
100813,100000
128114,100000
11829,130000
114457,180000
109071,760000
176685,30000
59623,140000
108867,140000
61495,140000
70100,100000
20080,100000
188537,100000
124541,60000
70897,290000
165534,60000
60075,110000
4113,150000
134983,100000
187151,150000
181487,760000
65710,100000
75711,140000
56443,60000
55888,150000
130584,760000
28214,40000
156847,60000
150534,30000
126043,760000
192124,60000
2835,160000
108516,500000
67826,60000
177264,60000
61901,670000
41830,60000
34826,160000
125928,760000
193103,160000
67304,60000
76175,170000
14230,30000
18331,60000
160254,60000
103717,670000
45029,170000
69577,500000
143400,60000
82259,110000
177336,500000
160436,520000
183832,140000
42790,680000
34027,150000
67096,60000
28807,180000
147738,60000
14039,140000
149081,180000
153621,140000
68462,760000
91809,760000
109454,140000
29807,100000
161377,760000
160590,340000
155450,60000
151894,670000
180578,340000
45928,100000
151590,140000
63236,760000
187647,680000
115223,60000
69984,100000
153863,130000
144721,670000
22038,760000
105392,20000
97159,140000
55844,550000
126985,680000
104580,140000
116648,60000
98636,140000
56941,30000
25119,60000
67949,60000
96758,140000
125022,30000
3943,290000
66326,30000
182658,130000
172977,140000
92588,60000
153458,380000
111604,380000
106471,60000
40971,60000
27798,100000
74994,310000
153624,60000
178733,100000
55188,30000
1520,60000
189776,290000
90341,340000
19055,680000
116376,310000
170593,60000
155214,30000
190082,130000
102487,760000
108142,670000
129495,30000
47162,60000
68199,60000
115937,730000
195877,290000
160207,150000
148309,100000
31070,140000
140537,680000
128314,340000
168672,60000
167522,760000
169651,60000
87163,60000
182092,100000
76276,760000
71744,760000
184452,140000
161167,680000
134431,170000
3683,100000
146924,140000
160131,150000
94055,310000
10484,680000
170757,150000
79643,60000
65819,100000
165155,60000
34667,100000
92365,60000
68176,730000
564,60000
192412,770000
9699,60000
66673,40000
177177,760000
88922,680000
32872,170000
100186,30000
158767,760000
6149,30000
62218,100000
178052,550000
186405,500000
78880,270000
24885,60000
116927,140000
192739,60000
47073,440000
137339,140000
43805,340000
162971,140000
18657,140000
37343,60000
69882,60000
75668,60000
112859,140000
26879,340000
179228,500000
171873,160000
148657,340000
121740,60000
165728,100000
111865,60000
59788,760000
25006,520000
170049,170000
130281,680000
26424,60000
64198,290000
154352,680000
13558,650000
12737,170000
155325,160000
174341,60000
190281,680000
69586,100000
162670,670000
98417,550000
71196,310000
182931,140000
74541,680000
134499,160000
132359,150000
87428,760000
92894,550000
185017,380000
171133,180000
35463,760000
52789,30000
53958,60000
190897,110000
142883,760000
192802,140000
119644,160000
136171,683500
155729,760000
118741,290000
63709,100000
122829,140000
52672,340000
90824,650000
98191,60000
196790,760000
69386,520000
43256,160000
46010,60000
2845,160000
56624,160000
82911,140000
108105,760000
173246,500000
99238,60000
45362,150000
36866,683500
107112,60000
192283,683500
57712,100000
86589,60000
120586,140000
80110,60000
9967,770000
17919,650000
116289,60000
116243,60000
17045,60000
22739,760000
112357,140000
20702,150000
97485,170000
52973,760000
87616,140000
50634,760000
118636,30000
100220,60000
180557,760000
132241,60000
88762,340000
154993,160000
88897,550000
133959,340000
172777,290000
17825,160000
169847,160000
145880,180000
122866,60000
15850,340000
179226,270000
85069,30000
131030,40000
6509,60000
105272,60000
67182,270000
151323,760000
147446,20000
1768,680000
142639,60000
6949,170000
37579,760000
123059,60000
62731,30000
110511,100000
44740,100000
104388,140000
72232,110000
23473,760000
33101,60000
142637,140000
55118,60000
186982,140000
114565,760000
96338,110000
113020,160000
11394,520000
61013,310000
86462,340000
21891,100000
37554,160000
42273,60000
142947,140000
186248,160000
94996,60000
81220,100000
43329,140000
143040,100000
96246,100000
70403,680000
36565,760000
165244,680000
136542,20000
13603,30000
48558,550000
3269,140000
14460,140000
170588,760000
123747,760000
174878,340000
155558,290000
43777,140000
131608,760000
117846,100000
180946,140000
77221,270000
47086,140000
94516,130000
176053,60000
175115,140000
16287,110000
96869,670000
194144,60000
44656,60000
190731,30000
30038,30000
43976,140000
117953,60000
80922,100000
191310,60000
118841,160000
36781,270000
125476,30000
138751,150000
182259,60000
98533,760000
148161,140000
23172,760000
86027,30000
157393,140000
118650,770000
116325,440000
124228,680000
20782,150000
72393,60000
88642,340000
176368,760000
113401,760000
120083,60000
140513,60000
193940,100000
88145,140000
56783,140000
123770,500000
11595,140000
90581,270000
131999,670000
132569,60000
96518,160000
83265,60000
12404,60000
151349,160000
66919,550000
68148,110000
96284,340000
134618,60000
123539,100000
17747,170000
15639,100000
32346,60000
11545,520000
184083,140000
128513,30000
105921,760000
193730,150000
98130,680000
11773,60000
115395,100000
7734,60000
63854,680000
113643,160000
108020,770000
42627,160000
95986,30000
78111,60000
25242,100000
48463,140000
181161,60000
36907,100000
133662,310000
104254,270000
67842,40000
117071,760000
101853,140000
63092,20000
3235,60000
177434,140000
93543,20000
43334,760000
53651,100000
120845,670000
73735,140000
170220,680000
1646,680000
124866,340000
123333,150000
172174,520000
194533,60000
148169,680000
13915,150000
40456,110000
89549,680000
73915,170000
48428,770000
171955,680000
43482,60000
151805,270000
165236,760000
101940,170000
73560,680000
22633,160000
44101,100000
38122,680000
159552,60000
175510,160000
32407,140000
79798,760000
165710,760000
168648,680000
134296,290000
13755,30000
103807,760000
84476,270000
28190,760000
37411,140000
74040,500000
12462,60000
190902,170000
54635,100000
174050,680000
105441,60000
193988,40000
17600,60000
81582,670000
127292,310000
182240,520000
188545,60000
172907,550000
167202,40000
181950,670000
127153,730000
145168,680000
70629,440000
83665,150000
171169,770000
78022,60000
186176,140000
92371,60000
44300,20000
64791,160000
167101,670000
38543,160000
194439,340000
179259,60000
109125,160000
16436,60000
49870,60000
102062,20000
180498,60000
90164,770000
174472,40000
51086,60000
90258,340000
191274,760000
73434,60000
51363,310000
34548,760000
24585,140000
63169,140000
29791,680000
88518,680000
136966,20000
56668,30000
109069,100000
178623,760000
183162,100000
149036,60000
163977,100000
6007,160000
157863,140000
17951,290000
151957,170000
2828,60000
189629,140000
124180,340000
42656,60000
63105,160000
74623,760000
132663,140000
108985,550000
54417,100000
42436,60000
183811,60000
180758,340000
121951,310000
103912,140000
64404,60000
69867,150000
159914,440000
129381,160000
143199,340000
47752,130000
192076,30000
120925,100000
24517,40000
33245,680000
15993,150000
34613,30000
138544,670000
195423,170000
61043,110000
169696,760000
31273,60000
16384,100000
181596,160000
87948,760000
122859,60000
154536,380000
149712,290000
14784,100000
65536,760000
71894,150000
37624,40000
58707,290000
136717,100000
150408,760000
73319,40000
59042,310000
112386,150000
80792,680000
196140,760000
11259,140000
83941,140000
110904,60000
166988,100000
115673,140000
75082,110000
113300,100000
188630,760000
172294,160000
154211,60000
192903,100000
8688,150000
76956,760000
57380,60000
63829,310000
179879,30000
93800,60000
121517,683500
2123,170000
15608,60000
163760,770000
3020,110000
77638,140000
20162,670000
14780,30000
132733,140000
96804,760000
28603,60000
85398,760000
10602,550000
94264,20000
118045,100000
157352,100000
162190,140000
165220,130000
27550,760000
126732,160000
111652,683500
131124,760000
82698,550000
31468,760000
171019,30000
16177,60000
189045,760000
114029,150000
66259,100000
172439,683500
162067,150000
183694,683500
83075,760000
22446,160000
12147,650000
117974,60000
61979,680000
179388,160000
118220,760000
79722,760000
21027,760000
116778,760000
95560,310000
113781,380000
22600,100000
186524,100000
28568,140000
139479,340000
68010,140000
105839,60000
78420,30000
165403,30000
37534,20000
52056,60000
102653,60000
193315,140000
166255,60000
119297,170000
121853,140000
168276,760000
162855,60000
189108,680000
78060,140000
36954,100000
123428,60000
167067,760000
119217,60000
12813,760000
162350,140000
172288,770000
14830,60000
173154,100000
102508,100000
24782,270000
185947,170000
112356,100000
177083,150000
185070,140000
15057,60000
162650,520000
185380,670000
63645,310000
20071,60000
175604,140000
42357,310000
129127,140000
40749,30000
115753,140000
47490,60000
179074,30000
124230,20000
77631,140000
75022,140000
114896,170000
162197,60000
77254,500000
105618,550000
136095,680000
1422,60000
147566,100000
135986,60000
142698,310000
64449,60000
156377,270000
75137,20000
142924,670000
171881,60000
186769,680000
69076,60000
54324,140000
149598,140000
15606,160000
166605,760000
69792,60000
10071,520000
191346,100000
123880,760000
178195,100000
10328,60000
111867,100000
119259,760000
124922,380000
58198,760000
58989,340000
18865,160000
149939,310000
42268,100000
32857,760000
114531,680000
24602,60000
103775,670000
146847,100000
34748,150000
111619,150000
690,100000
99055,60000
16084,760000
104758,140000
34654,30000
52120,60000
2914,60000
39484,340000
97557,680000
84864,100000
55360,550000
82867,60000
35572,60000
122900,760000
5545,140000
115450,100000
140503,670000
103447,500000
78887,150000
60201,100000
13241,310000
138543,40000
177131,550000
189354,60000
92770,60000
143982,60000
138611,60000
75174,110000
78045,60000
64861,440000
167057,340000
12855,680000
191514,140000
161226,760000
174105,683500
166774,30000
65357,140000
177494,140000
40299,60000
34480,160000
64235,730000
124862,760000
18538,760000
115047,550000
108481,30000
64237,140000
48769,520000
37237,100000
104453,140000
63597,760000
20915,760000
151817,760000
16160,60000
104390,60000
20971,680000
169400,290000
158254,130000
70857,60000
71261,340000
86933,270000
128208,760000
136145,100000
52407,20000
46344,60000
132344,310000
141336,140000
92422,20000
121613,550000
123279,100000
116404,730000
99680,760000
959,100000
182996,140000
48833,380000
109871,60000
54677,20000
51722,150000
196536,140000
162794,130000
99826,310000
56559,760000
82030,550000
162117,160000
123136,100000
110691,60000
27733,760000
19411,760000
138900,140000
41929,60000
168622,760000
145741,290000
11189,550000
55297,40000
54645,760000
122285,440000
169548,100000
113422,100000
85733,100000
97201,380000
75639,150000
107784,60000
128169,60000
190483,60000
69859,30000
93834,40000
133382,680000
161321,170000
105266,30000
98572,100000
109561,760000
53169,140000
29414,160000
98033,170000
153747,140000
53617,310000
182767,680000
144489,290000
83557,110000
34900,20000
129652,760000
44692,60000
195054,100000
164856,290000
27475,680000
98192,130000
184519,60000
4742,760000
44461,760000
176341,270000
41661,140000
77725,760000
134382,680000
124058,140000
170502,140000
94219,60000
17371,100000
25650,290000
137148,60000
168389,683500
44911,60000
180081,100000
48540,100000
189634,60000
157865,60000
69321,160000
131976,60000
49634,760000
104660,100000
48486,100000
137972,100000
141058,140000
128266,20000
83250,40000
50910,310000
161122,140000
120682,30000
4921,290000
23226,140000
148452,270000
153703,30000
70431,550000
68014,340000
57647,60000
75235,60000
35959,100000
74787,760000
49683,100000
14443,140000
144847,160000
160918,130000
21137,100000
34520,100000
103076,180000
97727,30000
187212,60000
88624,680000
65512,170000
120409,100000
56217,30000
112888,150000
84809,550000
158088,290000
170929,100000
82695,140000
33168,290000
41336,160000
94765,340000
51609,760000
149062,60000
192875,680000
145317,100000
26269,290000
162926,140000
92379,730000
71763,340000
181790,140000
131525,380000
97444,310000
34374,60000
68615,140000
144133,380000
172133,680000
39033,160000
151644,60000
36070,310000
130721,140000
20050,20000
31312,100000
79066,440000
62435,160000
84723,140000
121137,140000
133301,60000
84056,60000
65797,100000
133115,30000
112787,140000
196666,170000
14693,30000
156276,550000
760,60000
112416,140000
154655,310000
158551,60000
183319,100000
85397,270000
125982,310000
8777,680000
83306,340000
16950,60000
62464,500000
179616,290000
148166,110000
36551,60000
15133,520000
80147,520000
106643,340000
119531,60000
138849,670000
42276,40000
40317,60000
14566,30000
133587,100000
12641,770000
167144,140000
144724,160000
16668,20000
116048,770000
111674,60000
125942,760000
167037,760000
127295,60000
119249,760000
146491,160000
180313,760000
120249,20000
143742,760000
146716,680000
113641,60000
126813,170000
72503,140000
196454,760000
65396,40000
173148,680000
9328,170000
80779,60000
53492,60000
47077,100000
64949,340000
139785,30000
153482,520000
195954,140000
73480,440000
91793,520000
85068,140000
1383,760000
180988,550000
50924,150000
127288,60000
92053,680000
55682,340000
55743,30000
104182,500000
13170,60000
180247,180000
125237,100000
195477,60000
11994,680000
140946,60000
178299,770000
128793,60000
143491,310000
113705,683500
66720,160000
63084,500000
174219,310000
4901,130000
114957,150000
13135,500000
52629,770000
37154,100000
149896,340000
146277,440000
292,160000
185618,380000
165510,100000
111090,160000
136147,160000
138771,60000
123462,760000
180323,60000
67216,150000
9990,680000
161953,60000
114406,40000
111268,730000
65860,670000
136420,60000
157712,30000
146877,380000
95317,683500
92652,760000
51712,110000
115974,340000
28210,30000
40014,290000
34457,160000
4823,500000
24372,100000
172809,60000
98966,760000
21092,760000
157121,100000
188128,730000
151091,340000
146772,160000
125131,290000
60918,160000
6315,60000
151362,760000
74488,60000
80394,140000
155223,60000
33806,340000
22324,440000
74612,760000
10323,130000
90520,140000
192220,680000
145332,290000
82759,760000
121915,170000
23044,760000
137141,760000
44191,60000
179690,60000
121201,170000
163342,680000
24045,100000
326,340000
38891,20000
3133,680000
153725,60000
143849,680000
60186,60000
33415,180000
19190,30000
147825,150000
143967,100000
69110,140000
195247,670000
36047,60000
143368,60000
178293,60000
108171,60000
108932,140000
128529,680000
132941,770000
15157,140000
56255,340000
170063,440000
80396,140000
171612,290000
190086,760000
28751,290000
93465,340000
183421,30000
29372,160000
147368,380000
22238,500000
93100,760000
185001,60000
43771,770000
102988,30000
45595,60000
182566,60000
169886,760000
65209,160000
97033,380000
130333,550000
190605,760000
44909,160000
107486,160000
112845,160000
8191,100000
135068,60000
134146,380000
41559,730000
39580,170000
158293,290000
795,670000
83870,160000
122605,680000
137641,100000
12999,160000
3898,140000
88746,760000
3734,160000
56458,380000
66295,140000
622,30000
190943,60000
87370,140000
103297,760000
178014,340000
43003,520000
142136,760000
75958,40000
115346,760000
120167,310000
59940,670000
99152,760000
68904,760000
106024,30000
176092,500000
103815,440000
156844,60000
90689,760000
193013,100000
72925,60000
177486,760000
16821,290000
125456,760000
75914,60000
186917,160000
105369,60000
114894,160000
117588,170000
75351,170000
57288,60000
159237,100000
84757,670000
14090,30000
86552,100000
131869,760000
18703,100000
114362,760000
65173,730000
195034,730000
195450,340000
117732,60000
125023,30000
73498,340000
50633,770000
52589,770000
136501,60000
91754,380000
183576,730000
50132,30000
173500,60000
91485,160000
150369,130000
81294,170000
90470,680000
16478,160000
77763,60000
55201,550000
91173,760000
123567,760000
169879,60000
166177,340000
57905,160000
114367,760000
4112,760000
127498,290000
25309,770000
11670,340000
81747,310000
78953,160000
168490,100000
104253,60000
86042,60000
127145,140000
39302,60000
183757,100000
9801,340000
3195,680000
30106,770000
173659,30000
181113,150000
1026,270000
142000,520000
150835,760000
87354,140000
84951,60000
74601,340000
26145,100000
26529,310000
90765,680000
122805,20000
17738,60000
67683,760000
177786,100000
7878,60000
42387,180000
41191,140000
109776,760000
32086,60000
94954,140000
10176,140000
79541,100000
103610,680000
178770,140000
72029,60000
6968,340000
128348,30000
168951,290000
188974,40000
114624,20000
148836,20000
4074,760000
61342,140000
23693,30000
86021,670000
99306,500000
123497,760000
187712,160000
120315,30000
77113,60000
148738,60000
68628,760000
124891,100000
36256,683500
195925,290000
75656,100000
160491,140000
189900,100000
5816,760000
194530,290000
109218,110000
154700,170000
77989,170000
161741,440000
185930,60000
153884,60000
118411,60000
89288,60000
58417,60000
166591,160000
93388,270000
84266,60000
179789,30000
149550,500000
17382,760000
80364,60000
67645,110000
98153,60000
83173,30000
117104,760000
34718,100000
187939,760000
173348,140000
89928,140000
123532,100000
131990,160000
46310,100000
1930,150000
88863,650000
150275,340000
5667,110000
156815,550000
79372,290000
156269,760000
125624,30000
88646,310000
33991,140000
137638,380000
7517,760000
113897,60000
71757,170000
55747,170000
138555,550000
40887,550000
14419,30000
101454,60000
160663,110000
97196,150000
135791,30000
165376,30000
157925,60000
56372,550000
146651,20000
162201,340000
138405,270000
151255,680000
169332,30000
74453,760000
152216,730000
86750,160000
116492,170000
47357,60000
188777,160000
4152,670000
4058,140000
192679,310000
102212,30000
170899,760000
139802,20000
119892,30000
125860,30000
13310,550000
46024,760000
183409,380000
24301,760000
177449,140000
38591,40000
119323,170000
103632,760000
160293,160000
84858,60000
54363,760000
29028,100000
120975,760000
26918,60000
63647,160000
113506,290000
184223,760000
34388,60000
6807,340000
25728,100000
56041,60000
8206,30000
107879,140000
32061,760000
114992,760000
36765,60000
88231,60000
144086,60000
172030,100000
66228,60000
78412,670000
188309,60000
86647,680000
70667,60000
102484,680000
147713,760000
6529,140000
85080,30000
96711,140000
44275,100000
92971,760000
100145,760000
17945,550000
145385,770000
169593,150000
54202,500000
141577,340000
90175,170000
188996,40000
114760,500000
190619,760000
24470,100000
163165,550000
122933,270000
103035,60000
114398,520000
185861,100000
34721,60000
167663,270000
54597,760000
171068,440000
19802,550000
68093,100000
159873,100000
39025,170000
98551,760000
185579,760000
6339,760000
126661,760000
19207,100000
58614,60000
72499,60000
190702,150000
82646,60000
143330,60000
74007,110000
31998,140000
168032,680000
90295,60000
151808,500000
82293,680000
190091,40000
103577,760000
24196,670000
87216,60000
168377,760000
124973,760000
101797,290000
141481,140000
22958,760000
128206,290000
86972,380000
148383,760000
54943,60000
23010,60000
46958,520000
194293,380000
127870,140000
95025,160000
59434,380000
81730,760000
10950,100000
88297,60000
104952,140000
89056,170000
45651,60000
162284,140000
170632,60000
28774,100000
37749,760000
15005,160000
43883,30000
187428,140000
179626,760000
152920,150000
45039,680000
124118,500000
43069,30000
158040,30000
170164,60000
104925,100000
88869,160000
11753,60000
129117,760000
133799,60000
40123,760000
165410,270000
173533,40000
192861,60000
114491,340000
36709,680000
168811,60000
5734,150000
101678,270000
20124,160000
39738,760000
168148,30000
15480,60000
180537,140000
4212,290000
134394,310000
132401,30000
88294,140000
155120,680000
123875,160000
11709,140000
38761,380000
122068,680000
59588,270000
187574,150000
103197,760000
126675,30000
140122,270000
11583,60000
9643,500000
19952,500000
44744,30000
38068,680000
24459,160000
13485,670000
82805,100000
174759,770000
41992,160000
4325,60000
119263,30000
177132,60000
41176,60000
66977,160000
180964,520000
91555,550000
127200,140000
32153,150000
120595,100000
26344,60000
117492,130000
50467,100000
53077,680000
177818,310000
150800,140000
95500,340000
173756,160000
88620,160000
181030,340000
144220,140000
42683,100000
21710,110000
142692,60000
42483,30000
132457,380000
138961,140000
179753,150000
84399,760000
195287,290000
171849,60000
94813,40000
25628,100000
156188,150000
174215,680000
177701,760000
172429,100000
70811,340000
161981,60000
31079,270000
110393,60000
128415,60000
182001,290000
143339,140000
47734,760000
64155,100000
187698,140000
12792,340000
6202,140000
182,170000
4402,150000
16190,140000
116249,140000
100626,140000
166456,160000
142334,340000
69344,670000
107706,500000
21738,60000
7182,100000
156196,100000
47555,140000
99567,760000
121531,340000
80808,760000
191639,60000
2566,60000
142887,270000
169668,180000
141012,60000
61921,150000
43358,20000
21840,683500
128839,340000
131808,770000
39422,60000
35090,760000
69802,100000
70317,30000
124933,680000
126687,760000
52934,160000
142935,110000
130381,680000
20755,30000
182756,40000
110891,60000
78589,100000
135387,310000
97751,60000
120164,500000
154041,760000
161641,60000
108587,550000
111701,340000
179788,550000
167566,670000
170054,670000
24512,670000
107991,40000
103214,760000
162074,30000
69409,140000
83971,60000
6057,100000
174243,760000
35271,290000
48028,683500
113889,110000
54384,760000
186344,160000
52561,270000
96699,60000
164958,760000
131791,60000
114203,60000
52356,100000
36571,60000
25515,760000
175643,760000
38507,140000
185700,340000
35865,60000
59411,140000
105645,160000
114289,100000
151126,20000
86483,290000
127047,683500
69406,270000
137066,60000
141274,100000
102321,60000
144057,760000
89622,680000
78564,150000
131304,670000
86211,380000
65453,30000
179210,760000
36645,550000
102630,440000
100550,380000
21163,270000
105977,60000
77797,30000
135230,150000
138668,520000
142410,160000
82606,680000
76614,110000
48929,140000
22982,340000
52421,520000
46804,150000
95100,60000
74401,290000
180106,40000
104977,520000
162307,550000
100476,30000
173376,60000
60860,100000
117044,140000
35936,60000
135298,140000
39057,670000
145402,760000
132981,290000
324,340000
61308,760000
22085,310000
125191,760000
111009,40000
14726,760000
191108,130000
102582,500000
77479,140000
43279,760000
121668,340000
75897,140000
65184,680000
16197,30000
51647,760000
93503,110000
18013,520000
38628,500000
155773,683500
178164,520000
3686,680000
24006,140000
156877,140000
13913,60000
146546,140000
168337,140000
92447,550000
82603,290000
32778,140000
48832,650000
109433,100000
178274,440000
123098,680000
87047,760000
105792,160000
3480,100000
137844,160000
63433,20000
2806,150000
165310,160000
95231,340000
173582,440000
122168,60000
73250,290000
81244,760000
129595,140000
11768,680000
154113,760000
86199,60000
195077,680000
19770,680000
14257,100000
46107,30000
126803,100000
46502,60000
139640,760000
165474,30000
134496,180000
129696,340000
155074,40000
52052,290000
70945,30000
182782,130000
57917,680000
123750,150000
17040,520000
107639,100000
56616,60000
131776,290000
48889,550000
184857,650000
75426,160000
48835,270000
72180,100000
56206,760000
136481,140000
147333,60000
19585,440000
159201,110000
97207,760000
180495,683500
194798,140000
83884,60000
178885,30000
109576,760000
158468,680000
112889,680000
155993,760000
30083,550000
95269,30000
27300,340000
18087,60000
82430,140000
38262,100000
55645,60000
173693,500000
179445,650000
15138,100000
94773,30000
27431,150000
48223,140000
53961,670000
26053,30000
101681,20000
91928,500000
79673,140000
190916,180000
3679,20000
71464,760000
194462,380000
25364,340000
67640,60000
176748,760000
12428,20000
39027,760000
178088,30000
47525,60000
110006,290000
20904,680000
195254,60000
159679,60000
172014,160000
106167,20000
179521,270000
159717,140000
13398,60000
194744,60000
26776,100000
143696,290000
124977,500000
163367,680000
45388,760000
92746,160000
88900,150000
91926,150000
79500,270000
105877,160000
175030,760000
183894,60000
75642,30000
86269,100000
151105,140000
62012,760000
52449,140000
83485,160000
4416,100000
37216,140000
11548,20000
183693,140000
163436,60000
41563,100000
48789,680000
106401,760000
4176,140000
66780,60000
7094,730000
79338,100000
15835,290000
56173,60000
153278,160000
186823,130000
20770,680000
128515,550000
95738,730000
132886,270000
106661,30000
86467,160000
56945,670000
109563,60000
67227,340000
133899,140000
167987,20000
180662,60000
162329,290000
172795,760000
41228,140000
125416,110000
143551,550000
127746,140000
168939,60000
169635,340000
188706,100000
171812,110000
13066,60000
6911,100000
35796,130000
53882,60000
93319,60000
120624,140000
166395,760000
66154,680000
81183,550000
47434,160000
162321,110000
38328,340000
