id,label
251232,504
208656,503
359808,302
222410,603
322785,604
386537,302
213981,207
311007,303
258324,503
361397,103
257695,211
356104,101
328168,401
368754,502
316326,211
239331,401
225359,503
354774,505
280572,201
219899,106
394061,502
384655,505
261026,101
330736,603
253661,502
281930,401
316295,602
263170,503
251712,503
206463,503
325831,503
268392,202
286768,401
241808,201
261269,601
394355,504
202471,601
208100,502
376950,202
389991,502
223270,502
274784,211
366648,211
282115,508
388959,502
311919,502
259820,207
228528,207
287437,502
332053,401
359783,106
326984,203
242512,503
285238,602
345379,106
391507,508
373377,211
279557,503
261890,506
284132,602
328544,302
268865,106
217765,504
286119,401
266191,503
262398,302
218916,105
293801,205
316091,401
313506,602
272868,601
237579,505
301670,302
266896,502
285643,602
265640,602
362961,502
261845,402
318506,201
219738,505
376044,502
221651,302
370145,505
327370,501
282016,503
252817,201
282528,505
330465,106
341373,508
345349,502
345561,603
242083,602
312239,503
244007,302
211470,601
232651,302
385286,302
282168,302
387591,104
337608,503
350754,505
314562,604
336314,505
273225,201
371455,202
341952,502
335589,504
203592,501
305057,403
373553,103
318413,302
255632,302
241969,104
303533,106
249541,602
256960,106
225159,502
252682,302
390063,204
293302,105
328248,302
275115,106
236040,603
328245,603
264758,207
273067,207
244742,602
289990,502
235764,105
260167,502
242115,205
331404,602
353775,403
386476,505
208624,101
346187,502
389389,502
308280,503
333551,502
219685,505
292066,105
379261,502
308890,503
221246,503
346096,503
392546,401
356278,503
323344,503
259266,503
267021,503
375824,203
300114,503
335189,302
353754,502
272911,402
388908,507
372035,503
207729,106
360159,506
220435,202
367720,502
324426,507
392911,302
304673,106
284839,502
219739,501
229023,501
231234,106
281027,201
267409,502
334172,101
383529,504
306079,205
224536,302
323077,505
234988,503
230751,302
298931,603
345049,101
293600,503
226280,204
207517,601
308670,401
379060,503
325868,501
274643,401
333730,401
304287,501
373129,401
327932,505
324522,201
245880,503
391984,302
253684,503
284655,202
318559,504
286159,201
224847,502
220786,603
274772,202
343865,401
331889,401
388396,601
232191,302
243322,303
317173,502
288821,503
278219,302
218375,603
239786,502
233701,201
286290,202
202734,508
205658,211
198322,507
203231,202
367076,105
378595,505
257159,507
373127,302
323397,302
346392,302
352940,204
246139,106
335802,106
278973,503
392279,601
320776,601
219665,402
305068,302
293653,302
265171,203
305758,205
236711,502
388771,505
277750,503
324501,201
318986,302
223295,201
278602,302
391490,502
278776,505
391428,502
377149,302
212534,402
390882,211
310792,508
241582,104
349437,502
362044,505
320802,505
221090,501
229704,604
276590,502
304024,302
371267,502
326426,508
332383,502
245305,502
372736,501
369804,503
362343,401
230741,302
332192,201
367283,207
287432,503
344793,103
380649,106
286042,302
213233,503
204377,401
215043,104
386812,201
204174,104
254035,401
299819,302
373320,207
383851,505
242742,502
285653,401
328220,508
308161,207
253611,302
338223,205
237918,503
227049,402
393465,507
244683,602
250326,201
376809,211
211601,502
239396,502
243981,302
299275,202
219947,302
393756,503
291191,501
248064,103
232622,505
249949,502
362615,302
279793,211
265733,503
345496,505
282204,302
291428,503
311491,502
204541,207
331111,201
244901,201
299015,602
271941,502
355925,302
204638,302
282160,302
349860,502
291766,201
390525,211
361218,207
363262,502
264116,505
363546,502
365974,401
308307,201
290316,501
335099,202
301480,401
338245,302
272854,302
299753,302
369750,202
303628,506
206900,601
382369,505
345427,505
305888,207
377326,504
237806,303
344882,105
251479,202
224015,207
371168,303
199604,601
252971,211
238351,504
379250,101
225457,104
341915,302
349047,401
360967,505
206099,201
383010,505
382293,101
221437,505
339143,202
394270,201
330854,502
210295,503
198313,503
242431,502
260631,401
301182,502
214144,101
274493,502
282959,106
219423,302
280893,503
256972,502
271079,502
355248,202
356528,502
332544,106
228428,601
272348,303
321434,106
336016,603
282137,502
342829,303
349703,403
385999,401
374516,505
214380,302
359374,603
364686,207
291307,602
201642,302
263169,502
353644,504
283866,502
365503,201
263894,506
368515,503
248420,502
206514,507
342370,202
275023,502
217306,502
375007,601
273005,601
252219,211
287195,602
250228,302
319243,207
323357,503
303807,502
253745,402
241487,101
321926,401
359927,503
216669,502
320829,506
280886,201
214764,211
346561,603
212220,505
294824,105
203864,505
380789,505
362708,506
371872,506
221263,202
284358,303
312410,207
256832,504
249658,205
337265,505
327905,503
303636,502
353679,401
342482,502
275757,602
251760,505
279928,601
233318,502
287483,201
262879,504
227410,104
348200,302
367111,505
271735,503
314274,302
248311,201
223858,601
344323,302
271018,504
204780,603
318130,604
243120,302
214653,201
372682,103
246231,503
339121,502
316726,505
267455,502
333833,201
213270,603
205170,104
291622,302
305480,602
269527,302
222068,604
360180,505
367057,211
200039,105
371109,602
362966,601
346735,201
295938,502
393606,505
273718,401
256779,503
265531,105
374111,201
210401,302
353361,503
323202,104
365408,105
305366,602
315336,505
309838,504
385118,504
268817,101
358712,602
258514,302
272594,603
202426,508
259211,503
373898,505
341425,502
285039,506
268604,302
391441,302
342733,505
339707,302
327687,302
257740,601
378810,201
213564,401
314237,501
200678,602
232154,502
385162,504
202954,501
345457,207
321009,505
355273,104
336201,201
322611,602
286704,503
370714,103
253315,201
198808,602
271027,502
221150,601
367656,505
324671,302
309427,603
314652,302
345843,504
259383,602
265364,402
384200,106
365469,603
199189,502
312698,401
273852,106
318975,506
393088,604
217609,505
259445,603
256189,105
325422,505
386369,503
269002,106
359768,104
347541,401
208278,505
350034,502
332171,202
366638,302
372794,211
305478,502
333417,505
346102,201
316283,302
330267,502
369809,106
205962,502
358691,603
359744,502
367869,505
313097,302
238757,601
201869,503
333534,201
368077,207
359732,201
230952,506
225890,602
304330,302
252630,601
375959,602
336008,401
307688,502
389888,103
273080,602
200744,505
331071,503
321957,503
350531,106
383908,502
214084,502
362763,603
271361,502
281235,302
295651,505
276984,502
350287,505
277583,101
307242,501
222487,302
392771,604
315970,303
381898,201
204102,302
377636,302
270850,302
304715,201
374737,401
330423,106
309538,503
384486,401
225616,103
213227,201
365708,401
229514,303
311363,507
335456,604
375542,302
258757,601
212527,503
203264,508
268797,302
227715,202
237862,505
375413,505
268662,504
208654,203
392717,603
232695,211
277137,503
340303,106
272713,403
306697,503
205802,502
303125,106
256095,302
215807,505
364280,302
237400,201
283461,502
378054,503
388969,302
390568,602
334358,211
359204,505
310250,503
331555,204
252467,302
206480,502
243352,601
255097,502
318644,106
390817,401
227925,601
213826,502
202719,201
236918,505
254038,502
277060,302
239190,401
214343,603
352191,603
297676,503
289178,505
274346,502
273366,201
276912,506
381236,211
337492,302
369139,202
265624,504
323607,403
238698,302
261667,503
265203,207
205644,602
215571,502
276102,201
296525,503
379235,505
337679,106
291249,507
349349,302
247790,503
388133,302
387858,503
311052,604
333179,502
212924,603
333218,505
220705,502
380281,302
338621,503
283548,302
314757,104
282573,505
303066,302
329561,106
368007,211
214709,401
377329,302
357958,106
269922,103
202793,302
268687,505
233162,502
370330,505
240282,502
314744,302
389549,203
319558,503
317967,506
378608,401
388607,508
260491,506
309370,302
291959,302
295377,403
364024,103
284245,505
385924,104
336321,302
296317,106
288443,401
391137,101
199913,103
301954,505
291691,201
385103,106
243005,602
281098,201
197755,302
206613,502
268615,502
256728,303
334874,508
382808,502
265585,302
229466,602
246674,204
239531,401
385930,505
255195,601
283686,201
308217,502
354802,502
310569,106
253641,503
256411,505
307378,211
222520,507
392209,201
216887,505
373133,402
359573,505
262427,203
215586,504
347627,502
261589,502
200836,302
379294,505
202351,101
305640,502
320490,103
306694,505
368240,503
286585,211
384536,505
336007,402
299298,211
288759,505
386453,106
310824,502
383539,505
247981,104
198897,601
237442,504
252664,104
238234,502
233254,501
365102,211
307393,201
292516,502
279171,503
288134,302
250555,503
291795,104
238398,502
338965,302
358532,502
329619,501
293092,602
341012,201
241311,104
385668,502
387275,106
245325,505
322932,201
201307,505
366347,503
315525,502
352324,506
333655,201
230530,502
276181,302
230505,106
314938,503
254122,204
375922,205
341508,505
354738,502
266959,502
375147,207
289570,106
317533,401
317652,502
369156,302
315940,503
273633,502
220179,507
347904,601
385902,502
389762,503
232616,508
231960,503
289967,501
293594,101
252489,601
392252,601
272157,601
255845,104
242707,101
271131,506
229940,503
203833,502
243270,207
253332,504
210876,503
354438,101
234406,602
335056,101
283796,603
349073,506
271268,302
204372,603
203168,502
295264,207
349546,501
322956,504
254999,401
259771,202
334360,302
330047,603
306862,502
287046,506
316512,303
358423,303
296612,507
384842,502
266071,303
266102,302
205608,602
375523,202
299287,503
257469,201
309042,401
357888,106
300053,602
340105,602
356005,103
348130,505
388624,201
393787,211
204643,303
250020,503
317915,302
380083,603
346341,302
218281,505
322594,503
333757,502
231553,501
235940,101
305538,505
264762,505
256571,602
292463,502
377399,502
375248,503
200877,201
256738,505
206093,202
225907,503
222451,504
367801,105
234030,502
205272,503
283047,604
227067,302
225093,302
339298,503
355654,201
277493,502
254994,502
246018,203
264244,302
262538,302
346758,302
297839,503
369176,505
244884,201
197800,105
386151,504
270809,504
240818,506
223410,101
250972,103
347611,103
239920,602
294893,604
214914,505
238036,104
302520,503
370585,603
349083,401
207666,207
315714,503
330796,302
379314,502
265224,502
223157,302
292269,401
321657,101
207063,211
284004,602
286554,502
373591,202
301836,505
372743,211
337558,106
353137,502
300201,602
255878,502
354748,503
338219,207
272731,302
372110,502
208541,302
362462,505
295989,503
248961,401
273385,601
264985,502
233982,503
384985,502
346024,302
201070,302
200778,202
234541,502
389046,503
296222,101
208911,503
203846,505
284426,505
293169,401
265118,505
293787,502
214952,302
368718,502
350622,103
293743,201
348337,302
226119,204
313493,602
301593,101
315325,502
233794,505
272290,103
215908,302
313494,505
258989,302
231142,502
385027,302
344038,505
261150,203
358092,302
250900,302
217538,401
393203,502
376228,501
313932,502
306535,302
220263,302
329145,505
212297,502
353660,106
388980,302
365949,303
312044,602
273978,502
389614,302
203260,603
311558,201
388020,601
392098,503
210493,502
235949,302
271161,201
330460,302
238843,507
347520,603
380228,502
349994,302
393607,502
331005,302
201816,302
250097,603
349707,202
272204,401
201404,502
201151,302
354993,207
250024,207
292819,602
267132,602
342917,502
350917,201
256500,101
212773,303
357362,207
266263,211
363817,105
377657,503
382094,303
366161,507
255234,105
201164,502
356071,601
277565,502
308263,202
374743,505
288272,302
270274,503
232217,505
225465,503
287793,106
238208,502
363603,302
215180,103
233079,201
301703,201
206112,502
355395,302
305416,508
242392,303
386619,401
346825,507
326444,302
258344,603
244035,602
300469,302
295612,508
357167,302
314867,502
353289,302
312654,508
214232,502
284738,204
390004,602
304434,502
248612,101
272560,505
287399,211
298080,502
353523,105
318024,202
235512,505
284382,503
381123,603
387885,501
275070,302
233782,501
345261,302
257903,302
217872,303
228868,602
267302,508
371232,302
292562,201
317043,502
208196,502
250007,602
263337,502
312000,502
330376,505
277331,401
373802,502
341196,302
352003,207
326518,602
337752,601
345725,602
323222,505
378342,502
253457,302
387644,602
272245,503
384559,101
204299,302
210092,502
332742,201
204278,505
251910,202
262977,502
255448,602
357446,603
205874,503
235890,502
363146,504
379699,602
271552,104
298087,106
264053,205
372892,602
323325,503
340750,202
221962,504
277932,503
220700,503
243107,204
354542,207
377061,502
392303,106
275765,106
369641,302
223296,302
310954,204
390905,505
344192,602
223835,602
217990,402
299112,302
280269,302
201792,203
328634,602
227330,602
241255,201
346235,401
244730,302
319695,302
281944,503
361105,204
294629,603
283308,505
330140,502
209113,503
325534,106
227333,505
226726,503
237748,402
265359,204
351641,105
299728,505
302781,505
201854,104
313550,501
361936,601
360906,602
292565,502
351714,601
199578,502
280749,302
338832,104
370484,302
224818,603
385793,505
301045,601
373831,402
338097,604
251292,207
266362,201
305559,602
374401,503
284879,503
201410,505
284495,505
210640,302
319310,502
390440,502
244631,504
304563,505
254256,508
226411,503
363806,503
281091,303
384686,602
330289,106
259303,506
394337,203
375322,302
369261,502
315457,502
301829,302
285177,502
360890,302
235566,502
258840,302
343193,503
389397,203
378712,104
204720,508
239283,505
296233,302
240538,502
245120,602
293353,502
287635,502
316388,503
371822,601
386472,302
364482,203
263711,505
258441,302
312697,403
273952,506
352306,106
376132,503
236246,502
294257,403
242719,602
371581,502
248141,602
358874,302
216428,106
249168,302
213183,201
262262,503
264886,502
221003,202
300913,503
235015,502
234894,105
225677,211
275609,502
341879,601
384390,502
231987,105
391577,401
219900,302
261231,503
346667,502
261660,602
222274,302
393700,502
373840,505
276439,103
215384,202
255152,503
212870,104
353981,503
351319,505
273254,302
380368,302
364984,105
371652,207
365174,203
209033,505
223649,104
334498,603
306283,601
285663,302
351839,503
306486,105
376494,505
232841,601
329380,601
241399,201
267746,601
265773,302
256660,402
324260,202
345614,211
245033,302
265156,105
339231,503
374801,105
312871,502
388003,502
235678,201
274617,501
327048,106
312154,503
371798,105
197522,601
358228,601
251274,501
382817,503
310413,503
216494,401
279337,106
234242,501
209247,602
251112,211
234797,502
258460,101
297520,103
325931,506
383383,602
293718,502
242546,503
301643,501
235976,502
349012,502
214766,401
306436,503
211311,101
226180,302
228027,106
279923,601
237946,502
266130,205
389191,502
263686,202
309183,604
349601,502
351477,302
349038,602
237049,502
265309,105
386973,601
200714,503
236573,505
259087,202
305920,503
304989,505
239114,302
283497,503
326840,602
329575,103
301691,603
372097,503
235167,105
295551,502
295172,204
286829,207
267973,505
249495,601
325161,202
272816,504
248569,503
238463,302
342673,502
344769,602
391182,302
334611,503
387425,506
244194,503
391328,401
343884,401
270232,601
216422,202
249120,106
390575,602
321873,302
237370,503
318277,502
317999,507
228436,506
279012,503
361217,505
214760,504
360355,502
266242,504
300932,401
311137,603
216463,302
315282,503
283918,302
198915,503
337019,601
332194,601
305120,211
313196,302
241101,211
351508,203
259329,501
202926,207
290541,302
305010,507
324662,201
360302,506
365401,202
238180,505
299651,502
372493,302
282056,302
321236,505
265061,302
268229,502
244612,503
213190,302
378457,603
372436,505
198799,302
351667,106
372650,505
299384,602
225036,503
335665,302
386655,601
224995,302
322503,502
372625,506
333277,602
346887,211
214456,302
271617,303
290713,503
274789,202
273625,502
384580,502
364955,401
393473,508
323838,303
358584,506
309850,103
238249,303
351174,602
229706,503
294119,508
288376,204
365891,103
340986,401
228026,505
363749,505
241398,302
305223,201
376291,302
316126,604
261759,602
275112,508
296996,506
277651,103
277032,602
232992,401
351373,502
281718,504
235336,502
220127,502
394080,211
207865,201
206069,507
280727,602
375960,601
323419,302
213902,302
338108,401
308724,503
376707,302
324443,302
282599,501
274306,604
275030,502
392070,505
221077,303
213085,106
255513,502
210003,303
234827,205
223703,601
295232,506
217955,506
247581,502
285466,503
240148,601
326430,201
269992,302
238876,401
229929,502
391045,503
326439,201
255822,401
216421,501
266385,505
322721,601
347278,504
344737,502
379870,503
362784,505
387043,502
198937,503
213411,507
254272,106
317467,403
343751,602
254261,202
335950,207
212591,505
284538,602
218573,302
284389,601
365400,603
306065,303
266725,106
372973,106
243104,302
213055,103
371451,302
269241,602
236363,504
338587,502
222575,302
318310,501
362583,601
364561,505
327625,503
271165,211
302403,506
277117,602
263396,603
375029,303
218885,503
278789,601
283611,505
274453,211
283185,506
373313,106
278942,503
324575,302
390953,201
295888,502
271805,207
237409,202
289666,502
226428,502
392849,303
372876,201
197574,201
210225,402
235327,103
387734,303
387064,603
240181,401
311798,601
330715,504
310782,502
377036,602
320522,202
251363,302
274949,602
283770,302
279596,502
334847,211
291654,402
238519,602
280447,203
307701,302
289226,302
378336,105
351431,502
301184,602
282146,504
329098,202
319857,401
235119,505
283371,202
358753,502
237885,601
221149,211
360025,203
287732,505
261073,302
240728,502
292221,302
321313,302
218366,302
275085,204
255804,505
293203,503
286319,502
390763,602
214286,302
386114,503
273105,302
363224,104
306115,504
317147,603
392230,302
229661,503
297551,505
382572,201
245932,302
308149,202
222598,602
390962,502
214085,502
310950,503
203023,601
290054,503
235930,504
338051,602
209899,103
205808,504
354062,502
199900,302
202181,506
261140,302
392398,211
316394,303
315770,403
202494,502
336436,302
262298,507
325029,603
253181,502
253752,602
237212,602
272834,106
264356,505
256221,201
207916,207
254147,604
206396,503
386928,506
338295,505
372683,205
290451,503
341021,503
245725,211
382175,502
293866,501
211421,302
302917,302
299437,503
333425,207
289126,503
373438,502
232302,603
384909,106
289398,401
240652,602
269370,602
266786,201
290579,207
243249,501
388875,106
264753,103
342583,503
220645,502
339682,503
229131,503
248289,505
309424,302
278377,505
391525,602
263496,505
323084,503
250184,601
377369,505
218267,602
270678,503
352586,502
213383,503
293784,502
275051,501
309346,502
238156,502
355148,503
250533,401
322430,502
388830,302
255083,504
276615,504
303243,401
383648,302
222733,106
318553,211
234446,302
366675,302
257247,502
356706,601
262934,106
348421,503
282873,106
272748,106
271732,502
234508,501
312711,507
234468,503
368301,508
346209,504
369097,601
223857,505
281835,302
360073,505
381430,503
388197,502
239131,503
252826,303
277026,503
215871,302
374394,602
234497,302
249832,503
385351,502
222034,502
219778,302
340187,505
310908,211
345218,503
286058,602
363286,502
341955,402
243531,601
234194,505
346695,303
239914,302
326051,503
371854,502
257078,502
344117,106
384825,504
272610,105
201836,205
230290,201
381069,403
379898,505
197569,105
267583,602
387947,101
207641,401
393848,505
267537,506
315025,503
215096,505
282425,502
327266,601
247615,211
208623,503
265355,302
290387,101
250157,401
349338,602
267985,502
374565,501
343658,202
387769,503
326468,602
338486,401
288571,503
233525,502
258139,303
231852,502
266179,508
322207,501
232468,505
217108,502
360239,302
306874,602
368128,302
283474,505
338755,401
343905,603
369579,211
207640,602
362685,302
335772,601
254105,205
308922,602
239382,302
349462,507
236532,402
274431,502
306488,302
283112,601
367281,106
269949,603
327880,401
254233,302
379138,502
348401,504
315260,103
314838,302
380656,303
234658,302
220155,302
282608,401
382951,401
339909,505
371443,506
327407,601
386185,401
327741,506
373843,211
341684,502
376440,503
199668,401
242399,505
302814,503
276343,503
358200,104
339615,106
359761,502
319664,502
221520,402
217378,403
241735,302
331123,201
368295,104
332858,502
198021,505
218770,302
302607,504
343529,303
354272,502
245647,505
221957,601
222168,503
291304,302
230676,601
380798,505
358547,106
310515,104
368863,201
380039,505
374620,302
330989,502
211246,302
355594,505
229304,403
288297,503
238204,204
336883,104
364143,602
326586,402
325425,502
273731,302
238059,302
353056,101
258365,501
272410,505
269991,202
233261,403
278477,602
299432,504
270941,302
364488,302
271600,603
263773,211
344858,505
305653,503
377855,505
290430,202
202674,302
374192,502
243223,503
267625,504
294504,502
263807,506
295904,602
331838,502
221707,302
368099,602
202010,507
271237,502
200825,302
315064,502
359991,504
392331,106
329387,501
301570,502
298006,205
224892,401
321487,601
388497,603
308816,202
310969,501
351665,603
294575,502
349264,505
301833,602
377000,504
265077,302
389532,502
349857,502
294897,105
350442,601
273276,203
350166,505
218490,602
285233,201
312841,503
294104,302
219141,502
329051,503
220462,103
254647,302
390479,507
380450,602
379837,504
286242,401
199851,601
353450,302
236150,602
250416,505
360427,504
386441,302
365896,211
219478,103
321993,401
300710,101
360510,601
213410,501
388752,601
272480,602
375607,504
238726,302
337114,302
365054,505
239679,502
216780,303
273690,502
386997,103
240472,602
366884,302
221929,302
276852,504
392673,502
221702,101
300016,504
343815,505
265560,203
259006,401
220914,603
359295,507
311466,603
204628,302
240811,201
232572,505
349005,302
318752,302
287552,401
266826,207
384279,302
383066,603
322720,602
254890,602
346769,601
291869,302
311710,505
379062,302
303607,601
231861,602
370902,505
242166,302
299832,201
324123,106
361452,201
279085,202
387643,207
222572,502
322172,502
331750,604
270153,403
272829,302
277399,201
303843,505
270946,302
209667,502
359035,508
286182,506
351629,402
300982,601
379065,505
375153,302
335018,106
322105,101
225943,202
337704,302
247629,302
365769,504
232923,602
256686,601
392780,503
210851,402
370003,603
337989,502
382801,505
253010,502
256841,204
338689,504
235729,502
336353,402
277251,602
371178,503
366238,602
197591,302
205112,504
273485,502
361366,503
374302,503
263002,201
343558,502
226765,602
227143,604
349478,502
207777,202
291876,503
241570,101
251950,302
267405,502
370952,507
341179,505
367328,502
285830,303
240127,501
224490,502
208341,503
291004,302
297025,505
241098,402
199934,505
277737,105
318269,211
335898,401
347605,502
265659,106
351047,302
273255,502
298798,204
352362,302
393767,601
266921,211
322170,503
234486,602
273691,508
235420,503
329708,506
285201,201
252672,106
329119,502
365267,106
232722,502
363260,302
284641,505
211504,401
241899,202
309996,506
324816,201
346660,303
235760,505
211098,401
270936,501
332392,602
360552,503
314079,302
280545,106
236334,603
229504,211
364809,101
304647,602
280544,101
327277,106
205033,503
235889,302
337585,104
327726,502
273531,502
277902,302
342089,502
350434,201
346836,211
384879,211
224302,603
370318,402
198868,401
245150,401
279634,101
347936,401
331326,508
294839,503
334784,502
203216,302
311987,502
270794,302
243063,501
236563,503
336706,106
314564,403
238288,302
362845,502
262047,302
207588,302
301272,101
209184,505
394000,302
278876,507
237752,103
342191,602
207072,202
276289,502
293081,104
250831,302
375700,207
322954,506
367488,106
260578,303
236725,602
314267,505
375055,504
309473,505
305368,501
268668,106
312402,101
298741,302
355011,106
213483,601
264054,302
299643,105
214006,302
297335,503
204931,506
390265,103
276454,302
252291,105
291451,602
224593,603
234084,504
389842,601
292732,503
254139,302
329274,505
343628,302
236175,602
280640,503
283964,302
286007,603
253610,502
230362,505
224164,302
373240,601
358031,503
281686,502
285356,202
198146,501
360655,601
308986,201
262794,503
349193,201
337875,502
356691,202
347752,601
271980,502
216814,502
259947,507
381734,302
225649,302
338197,502
199322,211
228470,601
300940,503
210658,207
267975,502
349972,202
277224,211
215481,303
392504,207
226616,503
249261,503
306589,502
239782,302
323478,502
293692,302
381488,503
340490,502
359759,501
384568,502
209047,502
234374,505
273777,507
329258,505
248624,302
368793,105
358952,504
334329,207
386449,502
329350,502
342850,502
292129,506
369714,501
321635,106
355661,103
244292,104
249927,105
281546,506
199959,302
319784,503
376462,503
255125,602
270682,502
353848,201
198520,503
274442,503
207671,105
296163,303
285473,202
385064,505
302328,302
298638,104
375438,602
205437,302
255194,602
334241,602
311814,602
257452,502
203576,502
316814,201
243397,508
362829,302
319889,601
200696,203
276044,303
198761,101
265652,505
349543,502
293199,602
316962,505
383871,505
297362,604
303795,302
287017,401
210603,505
326570,106
327813,401
380324,401
288731,302
362193,201
328671,603
285798,503
344100,302
284033,503
230930,503
358324,502
210192,501
371840,503
270708,502
315722,502
313832,503
333205,502
333188,504
244950,507
279363,503
322992,502
376502,401
245094,505
379238,401
253505,501
318416,502
355466,302
211548,204
246289,505
256055,201
388824,207
258381,302
197649,106
362305,503
235738,204
325318,603
217924,502
364354,603
317027,502
375335,302
273116,603
359108,502
217317,104
345258,502
378877,505
299218,302
328429,503
307843,502
364919,202
290499,602
271430,302
392189,602
363625,601
333291,211
310812,302
310726,103
245122,302
311769,507
313347,106
314464,106
253068,505
212150,501
269666,105
316470,302
270993,503
224190,503
279872,302
266701,106
363427,302
358903,201
337565,501
197298,207
280842,503
348380,601
227627,401
264861,211
267936,302
224114,502
391539,201
209762,502
332669,401
306931,602
279401,504
270361,601
265895,503
272224,302
301300,105
304786,602
213111,503
272022,202
313835,401
226343,201
275829,402
231983,106
292906,106
352780,502
333395,302
323733,106
296834,603
205594,604
222399,507
278012,401
282383,106
346361,502
318775,502
324074,303
372347,601
267076,505
390587,302
263655,505
352142,503
276531,106
317673,602
225126,202
341856,302
317591,106
374025,507
214041,103
227970,503
201750,302
211247,602
282346,506
381185,601
219052,604
344705,502
256051,602
377833,503
350821,502
309663,401
307071,401
317411,503
263076,602
326456,101
226841,207
240119,201
333001,207
388129,202
202575,503
343771,502
350587,602
361495,502
227810,502
255471,504
356942,505
267368,303
216327,302
376378,401
343515,105
252062,601
264364,502
358135,602
206665,205
330088,502
368836,506
292408,502
331141,503
264927,201
370399,602
258391,502
269043,502
393385,302
325013,103
389799,502
265378,502
364663,207
276931,602
389987,502
314831,205
286223,106
199200,201
332577,302
208221,503
279767,106
384160,302
387520,502
313959,104
286575,604
379386,207
350843,302
270458,502
256856,106
349679,602
317660,601
391099,602
217897,103
334873,402
265726,103
214950,501
209300,103
201799,505
328101,602
249650,506
217684,503
336346,106
251285,501
338002,401
322044,505
360313,502
358129,302
244773,507
381372,104
293635,602
229163,502
218231,507
370832,502
250647,502
271067,601
328386,302
208570,302
367773,502
329040,401
372389,602
313089,106
322952,201
266063,502
290500,302
375802,106
356463,502
361300,601
361902,106
331729,603
266556,201
380111,101
392551,502
230242,604
261951,503
232137,602
375499,505
385973,502
342163,601
280769,602
266765,503
216264,302
205590,401
360526,211
294699,302
379882,601
294220,502
238038,502
348726,106
318200,302
314236,106
200843,201
244667,207
369806,504
280505,602
368581,502
308478,502
317744,203
330509,503
239567,506
226907,302
326411,201
286423,302
325466,303
296818,502
275631,302
269216,602
237266,505
315707,505
247583,302
389466,201
287966,601
202251,401
333990,502
292495,505
232574,302
320071,602
255596,503
253672,401
325598,602
353451,106
280233,201
243165,502
218862,201
359411,506
332751,503
325761,505
256422,201
361903,502
317648,602
220516,505
294147,602
358819,104
354706,201
343532,211
256895,302
252541,505
375022,508
336134,505
374794,302
351606,505
392608,502
307094,507
369815,401
389964,502
213181,502
341903,505
283757,603
311882,105
328018,106
208216,602
281499,401
197872,101
211107,401
300612,503
200937,401
277407,502
355852,101
380147,104
262971,505
369786,201
226275,207
214729,604
279561,302
250317,201
253994,502
387192,503
210575,403
247572,501
229164,505
359962,303
373341,401
367534,401
387084,602
385134,502
359264,202
207653,508
327234,503
363440,303
391891,302
381612,103
348408,602
386147,302
341977,504
328480,202
233223,506
301020,101
388187,211
287931,302
210847,202
252578,201
370141,207
357569,106
239904,601
285118,401
314960,211
338913,101
366887,503
244340,503
280711,507
325109,502
319446,105
352837,302
235368,502
393310,502
371502,106
228947,205
255105,302
301136,101
262811,502
353961,601
391904,507
367097,202
221896,502
257898,506
220153,601
391972,106
277511,503
245879,504
200593,503
356360,502
213337,504
353158,302
354951,601
332072,302
239466,105
236188,503
391321,502
369348,603
207929,503
357590,202
240350,101
393692,503
216221,602
208710,602
300834,302
304535,302
265217,302
362810,603
332882,302
208576,504
220184,602
360881,603
277958,106
233323,602
238744,505
336893,505
390346,503
251281,503
386524,302
372262,101
210954,205
232009,602
355090,201
264869,502
255559,601
228187,601
377869,202
214352,505
356420,504
269593,203
217253,202
229233,505
307669,502
309020,202
343768,502
277497,101
343256,503
371694,505
374920,503
265720,603
315176,401
330806,505
364645,503
308712,503
382643,104
330738,504
293146,502
291227,104
207258,502
356773,501
286629,302
343895,503
229873,106
299845,502
256287,211
373104,205
243552,303
380223,201
215482,505
357322,501
361582,202
310714,505
234285,302
374619,503
331290,505
210864,503
215163,201
222645,505
342880,505
338797,106
263062,105
198445,604
262509,302
255088,507
262644,502
202872,502
305806,602
342873,602
377536,502
348661,601
222249,502
325454,205
375588,505
216582,302
246689,302
265533,302
324694,504
297621,302
393902,502
232867,502
359536,502
360294,601
382747,104
209130,201
360665,202
258434,603
376858,401
281109,203
319951,506
294576,302
365915,502
278534,302
383353,503
307874,502
269353,106
305292,205
223625,205
286492,104
377539,105
313672,601
390394,302
233121,302
264693,504
198844,205
344464,602
269225,302
325281,502
360563,202
209648,603
234845,104
369426,507
230993,302
392474,502
236353,104
266054,211
245688,105
315854,503
226190,503
374526,502
223494,103
340192,604
265784,501
393988,302
393435,501
217231,502
236812,401
305890,207
252587,207
211222,201
240255,603
239661,505
274311,505
384521,505
319650,303
366035,502
345715,401
330779,302
343302,507
377109,505
237328,601
393499,106
358289,403
384863,601
328539,502
241465,603
348771,302
363008,101
384511,202
266545,302
227147,101
242039,502
391764,601
278128,601
287868,401
291771,505
358378,507
213831,502
296083,503
231471,201
327862,505
199772,503
380466,502
287428,601
389592,502
234947,505
299989,502
254344,601
294944,601
218761,604
328572,502
355731,401
309986,106
316547,601
245602,502
326744,602
265810,503
228158,105
292955,602
198133,502
378668,602
227235,501
307802,401
313004,403
360137,503
322744,401
275290,502
265902,504
250717,207
238350,501
362997,504
315193,106
266880,106
385613,602
237541,501
